index,y
43192,0.12208149
43193,0.12344638
43194,0.2173437
43195,0.21995355
43196,0.11944413
43197,0.31264043
43198,0.15490311
43199,0.5906768
43200,0.15063463
43201,0.16365314
43202,0.15608206
43203,0.31811655
43204,0.42197028
43205,0.14712325
43206,0.15841198
43207,0.14835931
43208,0.36265528
43209,0.37886047
43210,0.13277496
43211,0.19487289
43212,0.09871277
43213,0.5940634
43214,0.1394039
43215,0.17633802
43216,0.112496555
43217,0.11943454
43218,0.14507042
43219,0.112496555
43220,0.18501484
43221,0.17108935
43222,0.14177087
43223,0.11928207
43224,0.14177087
43225,0.15841198
43226,0.35258973
43227,0.37056944
43228,0.16026361
43229,0.18783712
43230,0.257043
43231,0.30271897
43232,0.11469838
43233,0.13657862
43234,0.14008749
43235,0.14177087
43236,0.10751599
43237,0.16544774
43238,0.22370231
43239,0.15063463
43240,0.15400644
43241,0.14008749
43242,0.18141992
43243,0.6745254
43244,0.20412365
43245,0.14480445
43246,0.10751599
43247,0.18500431
43248,0.103693336
43249,0.14177087
43250,0.15639418
43251,0.15331604
43252,0.14177087
43253,0.21846709
43254,0.112496555
43255,0.19678916
43256,0.21386586
43257,0.26031777
43258,0.112496555
43259,0.15155047
43260,0.103693336
43261,0.6340591
43262,0.1536072
43263,0.1771782
43264,0.15331604
43265,0.09871277
43266,0.11944413
43267,0.15490311
43268,0.11446357
43269,0.15171197
43270,0.16026361
43271,0.16026361
43272,0.5890746
43273,0.4069822
43274,0.37056944
43275,0.45571566
43276,0.12647995
43277,0.16494583
43278,0.16365314
43279,0.13200949
43280,0.10751599
43281,0.1787093
43282,0.1532051
43283,0.16026361
43284,0.15841198
43285,0.15063463
43286,0.6059552
43287,0.21758102
43288,0.3177748
43289,0.26032823
43290,0.14177087
43291,0.14795554
43292,0.22589535
43293,0.11708024
43294,0.39136207
43295,0.12441511
43296,0.15977836
43297,0.10751599
43298,0.11928207
43299,0.14480445
43300,0.66059864
43301,0.112496555
43302,0.12974139
43303,0.14795554
43304,0.22589535
43305,0.1883675
43306,0.1174978
43307,0.15331604
43308,0.20341687
43309,0.1668014
43310,0.58887714
43311,0.13277496
43312,0.16544774
43313,0.29595438
43314,0.15310529
43315,0.12441511
43316,0.15841198
43317,0.13655883
43318,0.13970993
43319,0.15850016
43320,0.15691096
43321,0.15924881
43322,0.11209968
43323,0.11209968
43324,0.14795554
43325,0.35559678
43326,0.11446357
43327,0.14480445
43328,0.10751599
43329,0.16332477
43330,0.13970993
43331,0.4146893
43332,0.1955027
43333,0.11209968
43334,0.12926388
43335,0.10751599
43336,0.10751599
43337,0.18333808
43338,0.15310529
43339,0.16017368
43340,0.18141992
43341,0.18123774
43342,0.15162365
43343,0.2952631
43344,0.10751599
43345,0.40395385
43346,0.15490311
43347,0.19696745
43348,0.112496555
43349,0.12208149
43350,0.10751599
43351,0.14177087
43352,0.14299883
43353,0.15331604
43354,0.15155047
43355,0.10751599
43356,0.14480445
43357,0.30271897
43358,0.15490311
43359,0.15063463
43360,0.11209968
43361,0.1500032
43362,0.15681931
43363,0.15681931
43364,0.18792531
43365,0.15331604
43366,0.5033844
43367,0.13627453
43368,0.18141992
43369,0.26032823
43370,0.13296391
43371,0.14287363
43372,0.11469838
43373,0.10751599
43374,0.1414755
43375,0.13560441
43376,0.15977836
43377,0.10751599
43378,0.14177087
43379,0.11469838
43380,0.11446357
43381,0.11209968
43382,0.14795554
43383,0.16026361
43384,0.14299883
43385,0.13592605
43386,0.15155047
43387,0.11446357
43388,0.10751599
43389,0.119047254
43390,0.11209968
43391,0.10751599
43392,0.1447644
43393,0.10751599
43394,0.37899652
43395,0.6303499
43396,0.33067527
43397,0.11209968
43398,0.14480445
43399,0.10751599
43400,0.26725656
43401,0.18366216
43402,0.7183821
43403,0.21995355
43404,0.20341687
43405,0.15171197
43406,0.14839937
43407,0.11209968
43408,0.14795554
43409,0.112496555
43410,0.16026361
43411,0.19487289
43412,0.14712325
43413,0.1955027
43414,0.119047254
43415,0.16026361
43416,0.20813444
43417,0.14177087
43418,0.15291634
43419,0.109717816
43420,0.26725656
43421,0.15341826
43422,0.103693336
43423,0.22740161
43424,0.11469838
43425,0.11469838
43426,0.17408955
43427,0.136115
43428,0.10751599
43429,0.136115
43430,0.11209968
43431,0.15331604
43432,0.15681931
43433,0.13296391
43434,0.14193913
43435,0.18792531
43436,0.12902907
43437,0.1387941
43438,0.31885326
43439,0.43136418
43440,0.1174978
43441,0.14480445
43442,0.11209968
43443,0.14480445
43444,0.10751599
43445,0.1485737
43446,0.16544774
43447,0.4292848
43448,0.15681931
43449,0.14177087
43450,0.11928207
43451,0.18295331
43452,0.16544774
43453,0.14635147
43454,0.15691096
43455,0.14177087
43456,0.20710829
43457,0.15850016
43458,0.10751599
43459,0.13560441
43460,0.16041423
43461,0.11469838
43462,0.19525987
43463,0.112496555
43464,0.58091694
43465,0.2743284
43466,0.15331604
43467,0.18333808
43468,0.29595438
43469,0.16332477
43470,0.15608206
43471,0.19138739
43472,0.18333808
43473,0.12441511
43474,0.13277496
43475,0.119047254
43476,0.14306258
43477,0.11209968
43478,0.13277496
43479,0.10751599
43480,0.11944413
43481,0.15331604
43482,0.16494583
43483,0.112496555
43484,0.11469838
43485,0.44833118
43486,0.11209968
43487,0.14424153
43488,0.13956343
43489,0.10589516
43490,0.19212508
43491,0.24009424
43492,0.15691096
43493,0.11446357
43494,0.14177087
43495,0.20132172
43496,0.7624935
43497,0.10751599
43498,0.14177087
43499,0.15331604
43500,0.15490311
43501,0.16026361
43502,0.15331604
43503,0.2179073
43504,0.15850016
43505,0.19221327
43506,0.12899879
43507,0.11469838
43508,0.14480445
43509,0.15155047
43510,0.4146893
43511,0.10751599
43512,0.37056944
43513,0.29595438
43514,0.12344638
43515,0.12401823
43516,0.16026361
43517,0.10751599
43518,0.15608206
43519,0.18501484
43520,0.36249998
43521,0.12902907
43522,0.112496555
43523,0.10751599
43524,0.13970993
43525,0.112496555
43526,0.66977257
43527,0.12993033
43528,0.10751599
43529,0.15608206
43530,0.1143015
43531,0.11446357
43532,0.12441511
43533,0.10751599
43534,0.15490311
43535,0.16376689
43536,0.136115
43537,0.112496555
43538,0.15521525
43539,0.11708024
43540,0.123052254
43541,0.13296391
43542,0.16034801
43543,0.10751599
43544,0.14193913
43545,0.15331604
43546,0.11469838
43547,0.15331604
43548,0.11944413
43549,0.36054042
43550,0.20412365
43551,0.15155047
43552,0.20412365
43553,0.13277496
43554,0.15367237
43555,0.18645254
43556,0.10751599
43557,0.11469838
43558,0.15490311
43559,0.13296391
43560,0.18303235
43561,0.16494583
43562,0.14795554
43563,0.112496555
43564,0.257043
43565,0.14128655
43566,0.37056944
43567,0.16026361
43568,0.16365314
43569,0.37056944
43570,0.50977606
43571,0.15850016
43572,0.15796033
43573,0.14795554
43574,0.11943454
43575,0.15063463
43576,0.14842308
43577,0.109717816
43578,0.1362528
43579,0.14795554
43580,0.18295331
43581,0.16365314
43582,0.109717816
43583,0.11209968
43584,0.28224257
43585,0.15490311
43586,0.119047254
43587,0.11446357
43588,0.19184966
43589,0.15094756
43590,0.11708024
43591,0.103693336
43592,0.13970993
43593,0.16041423
43594,0.12441511
43595,0.18783712
43596,0.14177087
43597,0.1394039
43598,0.1787093
43599,0.11943454
43600,0.13499156
43601,0.20757085
43602,0.16026361
43603,0.13858646
43604,0.1414755
43605,0.12468019
43606,0.20341687
43607,0.11469838
43608,0.136115
43609,0.37056944
43610,0.18333808
43611,0.18347321
43612,0.14480445
43613,0.59980494
43614,0.12208149
43615,0.10566035
43616,0.15155047
43617,0.110631324
43618,0.10751599
43619,0.1444636
43620,0.16332477
43621,0.116423756
43622,0.10751599
43623,0.11928207
43624,0.16026361
43625,0.2743284
43626,0.12402782
43627,0.11446357
43628,0.15490311
43629,0.15691096
43630,0.23871063
43631,0.34824955
43632,0.29416734
43633,0.11469838
43634,0.15148424
43635,0.1414755
43636,0.18480632
43637,0.15691096
43638,0.15331604
43639,0.15477191
43640,0.14795554
43641,0.12647995
43642,0.73134583
43643,0.14497878
43644,0.14177087
43645,0.14480445
43646,0.112496555
43647,0.14507042
43648,0.11469838
43649,0.14793782
43650,0.56540793
43651,0.22589535
43652,0.11708024
43653,0.26294494
43654,0.15608206
43655,0.10751599
43656,0.16365314
43657,0.11943454
43658,0.10751599
43659,0.11209968
43660,0.18146616
43661,0.14177087
43662,0.1970338
43663,0.25959098
43664,0.16026361
43665,0.11446357
43666,0.20412365
43667,0.16365314
43668,0.12993033
43669,0.17218855
43670,0.10751599
43671,0.11928207
43672,0.12208149
43673,0.14017567
43674,0.12401823
43675,0.17417037
43676,0.21995355
43677,0.26324078
43678,0.11209968
43679,0.11469838
43680,0.15063463
43681,0.119047254
43682,0.1883675
43683,0.14795554
43684,0.13970993
43685,0.12993033
43686,0.16041423
43687,0.14177087
43688,0.14480445
43689,0.16026361
43690,0.10751599
43691,0.15331604
43692,0.15155047
43693,0.23221388
43694,0.1447644
43695,0.70468843
43696,0.3197476
43697,0.11944413
43698,0.16026361
43699,0.16026361
43700,0.5122482
43701,0.1887516
43702,0.43790382
43703,0.15063463
43704,0.23767984
43705,0.21597207
43706,0.35922578
43707,0.1955027
43708,0.14177087
43709,0.45363295
43710,0.13277496
43711,0.15490311
43712,0.40392566
43713,0.23404682
43714,0.1883675
43715,0.16026361
43716,0.15063463
43717,0.11446357
43718,0.22589535
43719,0.10751599
43720,0.61982137
43721,0.11446357
43722,0.13296391
43723,0.13277496
43724,0.13970993
43725,0.12974139
43726,0.4432182
43727,0.15681931
43728,0.11209968
43729,0.136115
43730,0.44831464
43731,0.15850016
43732,0.24057266
43733,0.22589535
43734,0.20341687
43735,0.10751599
43736,0.10751599
43737,0.109717816
43738,0.13156384
43739,0.12401823
43740,0.12208149
43741,0.14795554
43742,0.10751599
43743,0.1668014
43744,0.11944413
43745,0.15841198
43746,0.14306258
43747,0.10751599
43748,0.10751599
43749,0.18141992
43750,0.123052254
43751,0.20341687
43752,0.15691096
43753,0.15838924
43754,0.2665306
43755,0.14795554
43756,0.136115
43757,0.10751599
43758,0.37056944
43759,0.1955027
43760,0.14177087
43761,0.14177087
43762,0.37316626
43763,0.1414755
43764,0.11446357
43765,0.20062825
43766,0.1394039
43767,0.4122507
43768,0.13499156
43769,0.1362528
43770,0.10751599
43771,0.15155047
43772,0.10751599
43773,0.1668014
43774,0.119669355
43775,0.1394039
43776,0.15691096
43777,0.16026361
43778,0.11209968
43779,0.11469838
43780,0.10751599
43781,0.112496555
43782,0.10751599
43783,0.15155047
43784,0.21846709
43785,0.10751599
43786,0.11446357
43787,0.33608973
43788,0.16544774
43789,0.15331604
43790,0.14177087
43791,0.15608206
43792,0.11469838
43793,0.13499156
43794,0.75883216
43795,0.11469838
43796,0.16026361
43797,0.136115
43798,0.112496555
43799,0.16041423
43800,0.15850016
43801,0.15850016
43802,0.16376689
43803,0.11469838
43804,0.12647995
43805,0.10751599
43806,0.1414755
43807,0.11944413
43808,0.11708024
43809,0.14193913
43810,0.10589516
43811,0.13970993
43812,0.22589535
43813,0.13970993
43814,0.1955027
43815,0.112496555
43816,0.14017567
43817,0.1362528
43818,0.11469838
43819,0.12963104
43820,0.13499156
43821,0.11446357
43822,0.112496555
43823,0.13592605
43824,0.22589535
43825,0.14177087
43826,0.20059213
43827,0.14795554
43828,0.13849482
43829,0.10751599
43830,0.16365314
43831,0.17408955
43832,0.42111447
43833,0.11064091
43834,0.1536072
43835,0.15063463
43836,0.15155047
43837,0.16026361
43838,0.14480445
43839,0.18792531
43840,0.11446357
43841,0.119047254
43842,0.21995355
43843,0.14795554
43844,0.22589535
43845,0.11209968
43846,0.11209968
43847,0.15331604
43848,0.112496555
43849,0.11446357
43850,0.16365314
43851,0.15850016
43852,0.12441511
43853,0.13592605
43854,0.1492919
43855,0.14795554
43856,0.10751599
43857,0.4122507
43858,0.11446357
43859,0.22589535
43860,0.37056944
43861,0.136115
43862,0.70468843
43863,0.112496555
43864,0.27861634
43865,0.14193913
43866,0.15331604
43867,0.15490311
43868,0.11209968
43869,0.14177087
43870,0.15850016
43871,0.4500925
43872,0.14842308
43873,0.10751599
43874,0.10751599
43875,0.14480445
43876,0.15841198
43877,0.15490311
43878,0.17361997
43879,0.109717816
43880,0.19170725
43881,0.16365314
43882,0.12344638
43883,0.14823413
43884,0.12208149
43885,0.1463825
43886,0.112496555
43887,0.1414755
43888,0.1454424
43889,0.27636132
43890,0.14647068
43891,0.11928207
43892,0.17408955
43893,0.112496555
43894,0.15155047
43895,0.349335
43896,0.14480445
43897,0.1883675
43898,0.20341687
43899,0.15841198
43900,0.10751599
43901,0.14009345
43902,0.12899879
43903,0.10751599
43904,0.12401823
43905,0.11928207
43906,0.14842308
43907,0.12963104
43908,0.10751599
43909,0.15850016
43910,0.16973567
43911,0.112496555
43912,0.16026361
43913,0.13200949
43914,0.15155047
43915,0.15063463
43916,0.11469838
43917,0.15063463
43918,0.112496555
43919,0.10751599
43920,0.16041423
43921,0.14795554
43922,0.10751599
43923,0.1362528
43924,0.18366216
43925,0.11469838
43926,0.16041423
43927,0.26324078
43928,0.15148424
43929,0.15331604
43930,0.10751599
43931,0.5190485
43932,0.16365314
43933,0.14795554
43934,0.15171197
43935,0.260866
43936,0.22589535
43937,0.10751599
43938,0.26324078
43939,0.13156384
43940,0.15331604
43941,0.3547318
43942,0.22589535
43943,0.31382862
43944,0.12993033
43945,0.14480445
43946,0.15490311
43947,0.14795554
43948,0.52330124
43949,0.10751599
43950,0.10751599
43951,0.32710204
43952,0.14008749
43953,0.1955027
43954,0.15477191
43955,0.14480445
43956,0.10751599
43957,0.11209968
43958,0.10751599
43959,0.16026361
43960,0.11469838
43961,0.22589535
43962,0.21410318
43963,0.22023073
43964,0.345537
43965,0.29705435
43966,0.15490311
43967,0.11943454
43968,0.12993033
43969,0.15063463
43970,0.10751599
43971,0.13858646
43972,0.10751599
43973,0.13610625
43974,0.136115
43975,0.15681931
43976,0.14177087
43977,0.11658165
43978,0.15608206
43979,0.11928207
43980,0.15850016
43981,0.10751599
43982,0.11209968
43983,0.11708024
43984,0.14480445
43985,0.372778
43986,0.18501484
43987,0.16365314
43988,0.16376689
43989,0.11943454
43990,0.14480445
43991,0.1627881
43992,0.20341687
43993,0.11928207
43994,0.119047254
43995,0.12647995
43996,0.16026361
43997,0.13592605
43998,0.14287363
43999,0.5657823
44000,0.16544774
44001,0.15310529
44002,0.11446357
44003,0.19525987
44004,0.15490311
44005,0.6164329
44006,0.16041423
44007,0.10751599
44008,0.11928207
44009,0.119669355
44010,0.15691096
44011,0.14480445
44012,0.33386663
44013,0.10751599
44014,0.12208149
44015,0.1394039
44016,0.15063463
44017,0.39883882
44018,0.15691096
44019,0.16026361
44020,0.11209968
44021,0.293885
44022,0.15608206
44023,0.1883675
44024,0.181629
44025,0.1955027
44026,0.14480445
44027,0.14657144
44028,0.11209968
44029,0.18501484
44030,0.10589516
44031,0.14177087
44032,0.12344638
44033,0.3628279
44034,0.14306258
44035,0.26324078
44036,0.11708024
44037,0.18637595
44038,0.11943454
44039,0.31264043
44040,0.10751599
44041,0.11943454
44042,0.33056435
44043,0.10589516
44044,0.10751599
44045,0.10751599
44046,0.13400003
44047,0.15063463
44048,0.11209968
44049,0.12441511
44050,0.15155047
44051,0.112496555
44052,0.10751599
44053,0.112496555
44054,0.15331604
44055,0.12208149
44056,0.13560441
44057,0.1627881
44058,0.15155047
44059,0.11209968
44060,0.11943454
44061,0.19221327
44062,0.3621504
44063,0.13499156
44064,0.11944413
44065,0.6303499
44066,0.33762285
44067,0.86754215
44068,0.10751599
44069,0.16544774
44070,0.10751599
44071,0.15608206
44072,0.1394039
44073,0.21846709
44074,0.16026361
44075,0.14480445
44076,0.12899879
44077,0.14017567
44078,0.30271897
44079,0.136115
44080,0.28150108
44081,0.13322598
44082,0.15608206
44083,0.14177087
44084,0.10751599
44085,0.20710829
44086,0.14833315
44087,0.30562818
44088,0.10751599
44089,0.15331604
44090,0.37056944
44091,0.10751599
44092,0.15681931
44093,0.13657862
44094,0.14795554
44095,0.10751599
44096,0.14480445
44097,0.14480445
44098,0.14795554
44099,0.15691096
44100,0.14497878
44101,0.14657144
44102,0.1627881
44103,0.66977257
44104,0.15796033
44105,0.15691096
44106,0.5186893
44107,0.12208149
44108,0.14424153
44109,0.10751599
44110,0.42345002
44111,0.21501286
44112,0.15496086
44113,0.14480445
44114,0.16026361
44115,0.13970993
44116,0.11708024
44117,0.14177087
44118,0.7432593
44119,0.14795554
44120,0.15850016
44121,0.112496555
44122,0.11469838
44123,0.37056944
44124,0.14480445
44125,0.1668014
44126,0.14177087
44127,0.12441511
44128,0.10751599
44129,0.10751599
44130,0.14480445
44131,0.35813904
44132,0.12993033
44133,0.18141992
44134,0.119047254
44135,0.27762988
44136,0.11928207
44137,0.15838924
44138,0.14177087
44139,0.15850016
44140,0.15331604
44141,0.10751599
44142,0.18637595
44143,0.12441511
44144,0.62570924
44145,0.10751599
