index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
38903,0,1,1,0,1,0,0,16,10,1,0,0,3,5,1
38904,7,1,1,0,1,0,0,7,4,0,0,0,3,2,2
38905,5,1,1,0,0,0,2,10,5,2,0,0,3,6,2
38906,9,1,1,0,1,0,0,21,6,1,0,0,3,7,1
38907,9,2,1,0,0,0,0,4,1,0,0,0,3,1,0
38908,10,1,1,0,0,0,0,3,1,0,0,0,3,4,3
38909,10,1,0,0,1,0,0,30,6,1,0,0,3,1,2
38910,9,1,1,0,1,1,0,27,0,0,201,1,0,2,2
38911,4,1,2,0,1,0,0,11,7,1,0,0,3,7,2
38912,4,1,0,0,1,0,0,14,6,7,0,0,3,0,3
38913,4,1,2,1,1,0,0,3,1,1,0,0,3,0,1
38914,1,1,0,0,1,0,2,7,4,1,0,0,3,2,1
38915,6,1,2,0,0,0,2,4,5,0,0,0,3,6,1
38916,0,1,1,0,0,0,2,18,5,0,0,0,3,3,2
38917,1,1,1,0,1,0,0,15,3,1,0,0,3,6,1
38918,1,1,1,1,1,0,0,7,4,0,0,0,3,1,2
38919,1,2,1,0,1,0,0,19,10,1,0,0,3,4,1
38920,5,1,3,0,0,0,0,4,7,0,0,0,3,5,3
38921,1,1,2,1,0,0,0,17,10,1,0,0,3,0,2
38922,4,1,2,0,1,0,0,16,10,0,0,0,3,7,1
38923,4,0,1,0,1,0,2,17,5,0,0,0,3,0,1
38924,9,1,2,0,0,0,0,19,10,1,161,1,0,7,2
38925,9,2,1,0,0,0,2,25,6,0,0,0,3,0,0
38926,1,1,0,0,0,0,0,28,5,0,284,4,2,7,3
38927,4,2,2,0,0,0,0,28,7,1,0,0,3,0,1
38928,9,0,0,0,0,1,0,8,6,3,0,0,3,1,1
38929,7,1,1,0,1,1,0,10,4,0,336,4,0,7,1
38930,7,1,1,0,0,1,2,11,5,0,0,0,3,5,1
38931,1,1,1,0,1,0,2,19,4,0,0,0,3,6,0
38932,1,1,1,0,0,0,0,9,6,0,0,0,3,2,1
38933,0,1,3,0,0,0,2,10,5,1,0,0,3,0,3
38934,7,2,2,0,0,0,2,4,9,0,0,0,3,1,0
38935,4,1,2,0,0,0,0,28,7,11,0,0,3,4,2
38936,4,2,2,0,0,0,2,13,4,0,0,0,3,5,2
38937,1,2,1,0,0,0,2,13,4,0,0,0,3,1,1
38938,9,2,1,0,1,0,0,24,7,2,0,0,3,2,1
38939,9,1,1,0,1,0,0,1,1,2,70,2,2,5,2
38940,10,2,2,0,1,0,2,19,5,2,0,0,3,1,0
38941,5,1,0,0,0,0,2,19,5,1,0,0,3,4,3
38942,7,1,1,0,1,0,2,22,4,0,0,0,3,3,1
38943,7,2,1,0,1,0,1,19,10,7,187,2,0,6,3
38944,1,1,1,0,1,0,2,27,4,2,0,0,3,5,1
38945,4,1,2,0,0,0,1,11,7,0,179,2,2,6,2
38946,1,2,0,0,1,0,1,7,4,1,344,5,0,1,2
38947,9,1,3,0,1,0,0,16,10,0,0,0,3,0,2
38948,1,1,1,0,1,0,2,22,4,7,0,0,3,7,2
38949,1,1,1,0,0,0,2,13,4,0,0,0,3,6,2
38950,1,1,1,0,0,0,2,17,5,0,0,0,3,6,2
38951,4,1,2,0,0,0,0,18,7,2,0,0,3,5,1
38952,5,1,0,0,1,0,0,20,6,0,0,0,3,3,2
38953,5,1,1,0,0,0,0,21,7,4,0,0,3,0,2
38954,5,0,0,0,0,0,0,14,5,1,89,2,2,6,3
38955,1,1,0,0,0,0,2,11,5,1,0,0,3,4,2
38956,4,1,2,0,0,1,2,19,5,2,0,0,3,7,2
38957,6,1,2,0,1,0,2,20,4,1,0,0,3,5,1
38958,1,1,0,0,1,0,0,6,4,1,0,0,3,1,1
38959,1,1,1,0,1,1,2,19,4,1,0,0,3,2,1
38960,6,1,0,0,0,0,0,20,10,1,0,0,3,6,2
38961,4,1,2,0,1,0,0,27,6,7,0,0,3,3,1
38962,1,1,1,0,1,0,0,19,10,1,0,0,3,7,1
38963,10,0,1,0,0,1,0,8,1,1,0,0,3,4,3
38964,4,2,2,0,0,0,2,5,5,1,0,0,3,2,1
38965,4,1,1,1,0,1,0,22,6,0,0,0,3,0,1
38966,9,1,1,0,1,0,0,22,6,1,0,0,3,2,2
38967,0,1,1,0,1,0,0,8,1,7,0,0,3,2,1
38968,7,1,1,0,1,1,2,15,4,0,0,0,3,5,2
38969,9,1,1,0,1,0,0,24,7,3,0,0,3,2,1
38970,4,1,2,0,1,1,0,5,4,0,348,2,0,0,3
38971,9,1,1,0,1,0,1,3,11,0,0,0,3,0,1
38972,9,2,1,0,0,0,0,1,1,2,0,0,3,2,0
38973,7,1,1,0,1,0,0,16,3,0,0,0,3,2,1
38974,6,1,2,0,1,0,0,22,6,3,0,0,3,0,0
38975,3,0,1,0,0,0,2,16,5,0,0,0,3,0,3
38976,0,0,1,0,1,0,0,4,1,1,257,2,0,6,1
38977,1,1,1,0,1,1,0,5,4,0,352,2,0,3,1
38978,0,2,2,0,1,0,0,19,3,0,149,2,0,6,1
38979,1,2,1,0,1,1,1,5,4,0,0,0,3,7,1
38980,1,1,1,0,1,0,0,30,6,17,0,0,3,1,1
38981,4,1,1,0,1,0,0,24,6,2,0,0,3,5,2
38982,0,1,1,0,1,0,0,16,10,2,0,0,3,4,1
38983,1,1,0,0,1,0,0,16,3,0,0,0,3,2,1
38984,3,0,1,0,0,0,0,18,10,0,0,0,3,1,2
38985,0,1,1,0,0,1,0,12,4,1,0,0,3,0,2
38986,7,2,1,0,0,0,2,12,4,0,0,0,3,1,1
38987,7,1,1,0,1,0,0,29,0,0,267,2,0,7,2
38988,0,1,1,0,0,0,0,28,7,9,0,0,3,3,1
38989,2,1,0,0,0,0,1,18,10,1,150,1,0,0,3
38990,4,1,2,0,1,0,0,29,3,0,0,0,3,5,1
38991,1,2,2,0,1,0,0,19,10,1,153,2,0,7,1
38992,0,1,0,0,0,0,0,18,7,5,0,0,3,0,3
38993,7,1,1,0,0,0,2,17,5,2,0,0,3,6,2
38994,4,1,1,0,0,0,2,29,4,0,0,0,3,6,2
38995,1,1,1,0,1,0,2,6,4,0,0,0,3,1,1
38996,1,1,1,0,1,1,2,6,4,0,0,0,3,3,0
38997,0,1,0,0,1,0,2,6,4,2,0,0,3,1,2
38998,4,1,2,0,0,1,0,8,6,1,0,0,3,7,2
38999,4,1,2,0,1,0,0,12,4,0,0,0,3,5,1
39000,9,2,1,0,1,1,0,15,3,0,0,0,3,1,1
39001,4,1,2,0,0,0,0,20,3,1,0,0,3,2,2
39002,9,1,1,0,1,0,2,7,4,0,0,0,3,3,1
39003,10,1,0,0,0,0,2,8,5,1,0,0,3,7,3
39004,9,1,1,0,1,0,1,8,11,1,0,0,3,7,1
39005,3,0,1,0,1,0,2,4,5,7,0,0,3,0,1
39006,1,1,1,0,1,0,0,16,3,1,0,0,3,5,2
39007,2,1,1,0,1,0,2,29,7,0,0,0,3,7,1
39008,6,1,1,0,0,1,2,16,6,0,82,5,1,2,0
39009,1,1,0,0,0,0,0,6,6,0,0,0,3,0,2
39010,1,2,1,0,1,0,0,3,1,0,0,0,3,4,1
39011,1,1,1,0,1,1,0,16,3,0,0,0,3,5,1
39012,9,1,1,0,0,1,1,27,6,3,0,0,3,7,2
39013,4,2,2,0,0,0,0,4,7,2,0,0,3,6,0
39014,3,1,0,0,0,1,2,3,8,0,0,0,3,3,1
39015,7,0,1,0,1,1,2,26,4,1,0,0,3,0,1
39016,1,0,3,0,1,0,0,17,4,0,0,0,3,4,1
39017,4,1,2,0,1,0,2,13,4,0,0,0,3,3,1
39018,7,1,1,0,0,0,0,30,6,5,0,0,3,7,2
39019,6,1,2,0,0,1,0,4,1,0,8,2,1,4,0
39020,1,1,1,0,1,0,0,13,4,2,0,0,3,6,0
39021,9,2,1,0,0,0,0,25,7,10,0,0,3,1,1
39022,9,2,2,0,0,0,0,8,1,20,0,0,3,7,0
39023,1,1,0,0,1,1,1,27,6,2,0,0,3,0,2
39024,5,1,3,0,0,0,0,17,7,0,0,0,3,6,4
39025,1,1,1,0,1,0,2,17,10,0,151,1,0,6,2
39026,4,1,2,0,1,0,2,27,4,2,0,0,3,7,1
39027,1,1,1,0,1,0,0,10,4,3,322,4,0,6,1
39028,9,2,1,0,1,0,0,5,3,1,267,1,0,7,0
39029,1,2,0,1,1,0,0,23,6,1,0,0,3,0,1
39030,9,1,1,0,0,0,0,11,7,2,0,0,3,4,2
39031,1,1,0,0,1,1,0,13,4,1,0,0,3,1,1
39032,2,1,2,0,0,1,0,8,6,0,0,0,3,2,1
39033,7,1,0,0,1,0,2,6,4,0,0,0,3,1,1
39034,7,1,1,0,1,0,0,1,1,1,5,1,1,6,2
39035,4,1,2,0,1,0,2,16,5,3,0,0,3,4,2
39036,10,0,1,0,0,0,2,4,5,0,0,0,3,5,2
39037,9,1,1,0,1,0,0,13,3,0,319,1,0,4,1
39038,8,2,2,0,1,0,0,20,7,4,88,7,2,7,0
39039,6,2,2,0,0,0,1,17,5,9,0,0,3,4,1
39040,9,1,1,0,0,0,0,6,6,1,0,0,3,2,2
39041,10,1,1,0,1,0,0,10,4,1,0,0,3,0,1
39042,4,0,1,0,0,0,0,30,6,3,0,0,3,7,2
39043,8,2,2,0,0,0,2,25,4,0,0,0,3,4,0
39044,6,2,2,0,1,0,0,17,4,0,0,0,3,7,0
39045,9,2,1,0,0,0,1,25,7,9,0,0,3,5,1
39046,4,1,0,0,1,0,0,14,4,0,0,0,3,2,1
39047,1,1,1,0,1,0,0,21,6,0,0,0,3,3,1
39048,8,2,1,0,1,0,2,26,4,0,0,0,3,6,0
39049,0,1,1,0,0,0,0,14,4,1,361,1,0,0,1
39050,7,1,1,0,1,0,2,29,4,1,0,0,3,4,1
39051,4,1,1,0,1,0,0,17,10,1,0,0,3,4,1
39052,0,1,1,0,0,0,2,11,5,0,0,0,3,6,1
39053,9,2,1,0,1,1,2,27,4,5,0,0,3,5,1
39054,0,1,2,0,1,0,2,28,4,2,0,0,3,5,2
39055,6,1,2,0,1,1,0,28,0,0,0,0,3,6,1
39056,4,2,1,0,1,0,0,22,6,0,0,0,3,7,0
39057,5,1,1,0,0,0,1,19,10,8,0,0,3,6,3
39058,9,2,1,0,0,0,0,13,6,2,0,0,3,2,1
39059,9,2,1,0,1,0,0,25,7,1,0,0,3,2,1
39060,0,1,1,0,0,0,2,9,7,0,0,0,3,3,0
39061,4,1,2,0,1,0,0,18,10,1,0,0,3,7,1
39062,9,1,2,0,1,0,2,5,4,0,0,0,3,7,1
39063,0,2,1,0,0,0,0,1,5,4,0,0,3,2,2
39064,1,1,1,0,1,0,0,19,3,4,325,8,1,4,1
39065,4,0,1,0,1,0,2,3,5,0,0,0,3,4,2
39066,4,1,2,0,0,0,0,27,7,23,0,0,3,5,2
39067,9,1,1,0,0,0,1,20,10,1,0,0,3,7,2
39068,7,2,1,0,0,0,0,0,5,0,0,0,3,1,0
39069,5,0,0,0,0,0,1,27,6,2,0,0,3,0,3
39070,4,1,2,0,1,1,2,3,5,0,0,0,3,5,1
39071,9,0,1,0,1,1,2,12,4,0,0,0,3,2,1
39072,9,2,1,0,1,0,2,8,4,0,0,0,3,4,0
39073,9,1,1,0,1,0,2,6,4,1,0,0,3,2,2
39074,1,1,0,0,1,0,0,5,4,1,293,2,0,4,1
39075,4,2,2,0,1,0,0,14,4,1,0,0,3,3,0
39076,4,2,2,0,1,0,2,13,4,2,0,0,3,5,0
39077,1,2,0,0,1,0,0,13,4,0,368,1,1,1,0
39078,4,1,2,0,0,0,0,15,6,4,0,0,3,0,2
39079,1,1,1,0,0,0,2,5,4,0,0,0,3,1,2
39080,7,2,1,0,0,0,0,11,7,0,101,1,2,2,1
39081,1,1,1,0,1,0,0,19,10,1,181,2,0,7,1
39082,0,1,1,0,0,0,0,29,6,6,0,0,3,3,1
39083,4,1,3,0,0,0,0,28,8,1,467,4,0,3,1
39084,7,1,1,0,1,0,2,20,4,4,0,0,3,0,1
39085,9,1,2,0,1,1,2,12,4,1,0,0,3,0,2
39086,9,1,1,0,0,0,0,28,7,1,0,0,3,1,1
39087,8,2,3,0,0,0,0,3,4,6,88,1,1,4,0
39088,2,1,1,0,0,0,0,4,1,6,0,0,3,2,2
39089,4,2,2,0,1,0,0,21,8,0,181,1,2,7,1
39090,0,1,1,0,0,0,2,19,5,0,0,0,3,4,1
39091,4,0,2,0,0,1,0,22,6,2,0,0,3,5,1
39092,4,1,1,0,0,0,0,11,7,0,0,0,3,7,3
39093,10,2,2,0,0,0,0,28,0,0,0,0,3,6,0
39094,1,1,1,0,1,0,2,22,4,1,0,0,3,2,1
39095,2,2,3,0,1,1,0,1,1,0,0,0,3,5,1
39096,9,2,2,0,0,0,0,13,7,1,0,0,3,2,1
39097,10,2,1,0,1,0,2,20,4,2,0,0,3,6,1
39098,1,1,1,0,1,0,1,10,4,0,0,0,3,0,2
39099,0,1,1,0,1,0,0,16,10,0,0,0,3,0,2
39100,9,1,1,0,1,1,2,4,4,1,0,0,3,2,0
39101,5,1,1,1,1,1,0,28,6,7,0,0,3,5,3
39102,7,1,0,0,1,0,0,4,1,0,242,2,0,4,0
39103,2,1,2,0,1,0,0,6,3,0,0,0,3,5,1
39104,4,2,2,0,1,0,0,15,3,0,0,0,3,5,1
39105,4,1,2,0,0,0,0,17,0,1,91,2,2,5,0
39106,7,1,0,0,0,0,0,21,7,3,0,0,3,0,2
39107,1,1,0,0,0,0,1,6,7,3,0,0,3,6,2
39108,4,2,2,0,0,0,0,21,7,1,0,0,3,0,1
39109,3,1,1,0,0,1,0,19,10,0,0,0,3,4,1
39110,4,1,2,0,0,0,0,5,8,0,105,8,2,6,2
39111,9,2,1,0,0,0,0,25,4,0,282,2,1,2,1
39112,1,1,1,0,1,1,0,13,4,1,0,0,3,7,1
39113,9,0,1,0,0,0,0,20,6,8,0,0,3,4,2
39114,9,2,1,0,1,0,2,4,4,0,0,0,3,4,1
39115,4,1,2,0,1,0,2,26,4,0,0,0,3,4,1
39116,5,0,2,0,1,0,2,1,5,1,0,0,3,1,3
39117,9,2,1,0,1,0,2,29,4,2,0,0,3,7,1
39118,1,1,0,0,0,0,0,21,7,1,0,0,3,5,2
39119,7,1,1,0,1,1,0,16,3,5,145,8,1,6,1
39120,4,1,2,0,0,0,0,16,10,0,0,0,3,0,2
39121,9,2,1,0,1,0,0,17,6,1,0,0,3,6,0
39122,7,2,1,0,0,0,1,17,7,0,0,0,3,3,1
39123,0,1,2,0,0,0,0,26,2,1,127,2,0,6,1
39124,4,1,2,0,1,0,2,19,4,0,0,0,3,5,1
39125,10,1,2,0,0,0,2,5,4,2,0,0,3,3,2
39126,1,1,0,0,1,0,2,12,4,1,0,0,3,4,1
39127,0,1,1,0,1,1,1,13,7,5,0,0,3,3,2
39128,4,1,3,0,1,0,0,6,4,2,348,2,0,4,1
39129,4,1,2,0,1,0,2,29,4,1,0,0,3,1,1
39130,4,1,2,0,0,0,0,6,7,1,0,0,3,4,1
39131,4,1,2,1,0,0,2,15,5,2,0,0,3,1,1
39132,9,0,2,0,0,0,0,21,7,1,0,0,3,4,2
39133,7,1,1,0,1,0,0,10,4,0,0,0,3,0,1
39134,4,1,2,0,1,0,2,19,4,2,0,0,3,5,0
39135,9,1,1,0,1,0,2,27,4,1,0,0,3,0,1
39136,0,2,1,0,0,0,2,2,6,2,0,0,3,4,0
39137,0,1,1,0,1,0,2,8,4,0,0,0,3,1,0
39138,0,2,1,0,1,0,2,5,4,1,0,0,3,2,1
39139,1,1,0,0,0,1,2,3,6,0,0,0,3,2,2
39140,10,0,2,0,1,0,0,1,1,0,198,2,2,3,1
39141,11,1,1,0,0,0,2,18,5,1,0,0,3,7,1
39142,0,0,1,0,0,0,0,20,10,2,0,0,3,7,2
39143,10,0,2,0,0,0,0,28,7,3,0,0,3,0,1
39144,4,2,2,0,0,1,0,11,7,1,0,0,3,2,0
39145,9,1,1,0,1,1,2,28,4,3,0,0,3,2,2
39146,6,0,1,0,1,0,2,2,5,1,0,0,3,5,2
39147,1,1,0,0,0,0,0,11,7,3,0,0,3,3,2
39148,5,1,1,0,0,0,0,29,6,1,0,0,3,4,2
39149,0,2,0,0,0,0,0,19,10,0,0,0,3,4,2
39150,1,1,1,0,1,0,0,7,4,0,169,3,0,0,1
39151,4,1,2,0,0,0,0,12,7,2,0,0,3,6,1
39152,1,1,1,0,0,0,0,7,3,0,0,0,3,5,2
39153,7,2,1,0,1,0,0,3,1,0,0,0,3,1,1
39154,10,0,1,0,1,0,2,5,4,0,0,0,3,3,2
39155,4,1,2,0,0,0,0,7,7,6,0,0,3,6,1
39156,4,2,2,0,1,0,0,6,4,0,0,0,3,7,1
39157,4,2,2,0,0,0,0,28,7,1,0,0,3,6,1
39158,4,2,1,0,1,0,2,19,4,0,0,0,3,3,1
39159,4,1,2,0,1,0,0,28,6,2,0,0,3,2,3
39160,1,0,1,0,1,0,0,14,4,1,348,12,1,2,1
39161,4,1,2,0,0,0,0,6,4,1,168,2,0,3,2
39162,0,0,1,0,0,0,0,15,6,0,0,0,3,1,0
39163,6,1,0,0,1,0,1,30,6,1,0,0,3,2,2
39164,0,2,1,0,0,0,0,16,10,2,0,0,3,4,1
39165,4,1,2,0,1,0,0,13,4,0,0,0,3,7,1
39166,4,1,2,0,1,0,0,0,5,1,0,0,3,0,2
39167,9,0,0,0,0,0,2,11,5,1,0,0,3,4,2
39168,0,2,1,0,1,0,2,4,5,1,0,0,3,6,1
39169,2,1,1,0,0,0,0,29,6,2,0,0,3,7,2
39170,2,1,2,0,1,0,2,12,4,1,0,0,3,3,2
39171,1,1,1,0,1,0,0,5,7,1,0,0,3,4,2
39172,4,2,2,0,0,0,0,12,7,3,0,0,3,4,0
39173,0,2,1,0,1,1,0,17,4,1,0,0,3,5,0
39174,7,1,3,0,0,1,2,19,5,0,0,0,3,3,2
39175,1,1,0,0,1,1,0,2,1,5,248,2,0,0,2
39176,8,2,3,0,0,0,0,3,4,1,0,0,3,0,0
39177,9,1,1,0,0,1,1,13,6,4,0,0,3,2,2
39178,9,0,3,0,0,0,0,27,0,0,0,0,3,3,2
39179,10,1,1,0,1,0,0,6,3,1,264,3,1,3,1
39180,1,1,1,0,1,0,0,17,10,1,110,5,0,3,0
39181,7,2,1,0,0,0,0,13,7,1,0,0,3,2,0
39182,10,1,2,0,0,0,0,19,10,0,0,0,3,7,1
39183,1,0,1,0,1,0,2,21,6,0,547,3,1,4,1
39184,9,2,1,0,0,0,0,16,10,0,0,0,3,7,2
39185,9,2,1,0,0,0,0,21,7,0,0,0,3,4,1
39186,9,2,2,0,1,0,0,14,4,3,274,4,0,4,1
39187,0,2,0,0,1,0,0,13,4,0,0,0,3,5,1
39188,4,0,2,0,0,1,2,11,5,6,0,0,3,4,2
39189,4,1,3,0,0,0,0,3,4,1,179,11,2,6,3
39190,5,1,1,0,0,0,0,30,6,14,0,0,3,4,2
39191,4,1,2,0,0,0,0,1,2,0,179,1,2,5,1
39192,4,1,2,0,0,1,0,8,1,3,0,0,3,1,1
39193,4,1,1,0,0,0,0,12,7,1,0,0,3,7,2
39194,4,1,2,0,0,0,0,11,7,3,0,0,3,3,2
39195,7,1,1,0,0,0,2,19,4,2,0,0,3,1,0
39196,1,1,1,0,1,0,0,11,4,0,0,0,3,0,1
39197,0,1,1,0,1,0,0,14,6,3,0,0,3,2,2
39198,4,1,2,0,1,0,0,8,2,0,323,1,2,0,1
39199,9,2,1,0,0,1,0,10,6,1,0,0,3,4,1
39200,9,0,1,0,1,0,2,25,4,1,0,0,3,0,3
39201,1,2,3,0,0,0,2,19,5,5,0,0,3,7,1
39202,4,1,2,0,0,0,2,28,4,1,0,0,3,0,2
39203,4,0,2,0,0,1,0,4,7,1,0,0,3,4,1
39204,4,1,2,0,0,1,0,0,5,1,0,0,3,5,1
39205,4,1,1,0,1,1,0,16,6,0,0,0,3,3,1
39206,1,1,1,0,1,0,2,13,4,1,0,0,3,5,1
39207,9,1,1,0,1,0,0,13,6,2,0,0,3,6,0
39208,0,1,1,0,1,0,0,19,3,1,0,0,3,5,1
39209,0,0,1,0,1,1,0,11,4,4,0,0,3,6,1
39210,0,1,1,0,0,0,0,27,7,12,0,0,3,4,2
39211,4,1,2,0,1,0,0,25,4,1,0,0,3,6,1
39212,4,2,2,0,0,0,0,3,1,3,188,5,2,7,0
39213,1,1,1,0,0,0,1,6,6,1,0,0,3,7,2
39214,4,1,0,0,0,0,2,8,5,0,0,0,3,7,1
39215,2,1,0,0,0,0,0,2,6,1,386,1,1,0,1
39216,4,1,1,0,1,0,2,12,4,1,0,0,3,0,2
39217,9,2,2,0,0,0,0,14,5,4,282,2,2,6,2
39218,6,1,2,0,0,0,1,30,6,3,0,0,3,3,2
39219,4,1,2,0,1,0,2,26,4,1,0,0,3,5,1
39220,0,1,1,0,1,0,0,16,6,0,0,0,3,0,0
39221,7,1,1,0,1,0,0,30,6,19,0,0,3,0,1
39222,1,1,0,0,0,0,2,19,5,2,0,0,3,6,2
39223,7,2,2,0,1,0,0,5,1,1,0,0,3,5,0
39224,5,1,1,0,0,0,0,25,7,0,0,0,3,5,4
39225,4,2,2,0,0,1,0,17,10,0,93,4,0,0,1
39226,4,2,2,0,0,0,0,27,7,6,0,0,3,1,1
39227,1,1,0,0,1,0,0,16,10,0,192,1,0,2,2
39228,0,0,2,0,1,0,0,4,4,0,0,0,3,0,1
39229,1,1,1,0,1,0,0,20,10,1,174,1,0,7,1
39230,4,1,2,0,1,0,0,17,10,1,184,2,0,0,2
39231,0,1,1,0,0,1,2,8,5,0,0,0,3,6,2
39232,4,1,1,0,1,0,0,14,6,3,0,0,3,7,1
39233,9,1,1,0,1,1,0,17,10,0,172,2,0,0,2
39234,0,2,1,0,0,1,0,30,6,35,0,0,3,0,0
39235,5,1,3,0,1,0,1,10,6,1,0,0,3,2,3
39236,6,1,2,0,0,0,2,16,5,0,0,0,3,4,1
39237,7,2,1,0,1,0,1,12,4,3,173,2,0,5,2
39238,7,1,1,0,1,0,0,17,10,0,183,1,2,3,1
39239,9,1,1,0,0,1,0,9,7,0,92,3,2,4,1
39240,5,1,0,0,0,0,0,28,0,0,0,0,3,0,3
39241,4,1,0,0,1,0,0,19,10,3,0,0,3,2,1
39242,0,2,1,0,0,0,0,3,1,0,80,9,0,2,1
39243,8,2,1,0,0,0,0,18,7,10,182,5,2,3,0
39244,4,2,2,0,1,1,0,17,4,0,0,0,3,5,0
39245,1,1,1,0,1,0,0,13,3,1,0,0,3,5,2
39246,2,2,2,0,1,1,2,25,9,0,0,0,3,3,1
39247,9,2,1,0,1,0,2,13,4,0,0,0,3,2,1
39248,9,1,1,0,1,1,0,17,10,0,0,0,3,4,2
39249,4,0,2,0,0,0,2,3,6,0,0,0,3,2,2
39250,7,0,1,0,1,0,0,9,6,0,0,0,3,3,3
39251,5,1,1,0,0,0,0,6,7,0,0,0,3,3,2
39252,1,1,1,0,1,0,0,17,4,1,353,4,1,5,0
39253,9,2,2,0,0,0,0,14,6,3,0,0,3,6,2
39254,1,1,1,0,1,0,0,19,3,2,0,0,3,4,1
39255,4,1,2,0,1,0,0,23,1,1,0,0,3,2,3
39256,1,1,0,0,1,0,2,13,4,0,0,0,3,7,2
39257,4,1,3,0,1,0,1,13,4,6,0,0,3,3,2
39258,3,1,1,0,0,0,0,27,7,6,0,0,3,4,2
39259,4,1,2,0,1,0,0,5,4,1,166,3,0,0,1
39260,9,1,1,0,1,0,0,3,7,0,93,6,2,5,2
39261,1,1,0,0,1,0,2,18,5,0,0,0,3,0,1
39262,7,2,1,0,1,0,0,10,6,0,0,0,3,1,0
39263,5,1,0,0,0,0,0,29,9,0,0,0,3,2,5
39264,1,1,1,0,1,0,0,5,7,1,0,0,3,4,2
39265,9,0,2,0,1,0,0,17,10,1,0,0,3,5,1
39266,9,2,2,0,0,0,0,11,7,2,0,0,3,1,1
39267,7,1,1,0,1,0,2,22,4,4,0,0,3,0,1
39268,9,1,1,0,1,0,2,1,5,0,0,0,3,4,1
39269,9,2,1,0,1,1,0,23,6,0,0,0,3,1,1
39270,4,2,2,0,1,0,2,25,4,0,0,0,3,5,0
39271,1,1,1,0,1,1,0,19,3,2,317,2,1,0,2
39272,1,1,0,0,1,0,2,5,4,0,0,0,3,0,1
39273,9,0,3,0,1,0,0,10,4,0,0,0,3,3,2
39274,5,1,2,0,0,0,0,28,7,3,0,0,3,1,3
39275,6,1,1,0,1,1,0,11,4,3,340,1,1,1,3
39276,9,1,1,0,1,0,2,14,4,1,0,0,3,4,2
39277,0,1,1,0,1,0,0,7,4,7,0,0,3,4,0
39278,6,1,2,0,0,0,0,28,0,0,0,0,3,2,1
39279,9,2,0,0,0,0,0,25,7,0,0,0,3,7,3
39280,4,2,2,0,1,0,0,11,7,1,0,0,3,3,0
39281,1,1,0,0,0,0,0,25,7,1,0,0,3,0,2
39282,1,1,1,0,1,1,0,16,3,0,0,0,3,3,0
39283,0,2,1,0,0,0,0,12,10,3,98,5,0,2,1
39284,3,1,0,0,0,0,1,24,7,0,0,0,3,1,3
39285,0,1,3,0,0,0,0,13,0,1,0,0,3,5,1
39286,9,0,1,0,1,0,0,13,7,0,99,4,2,5,1
39287,0,2,1,0,0,0,0,26,7,0,0,0,3,1,0
39288,4,1,1,0,1,0,0,10,7,3,0,0,3,4,1
39289,2,1,1,0,0,0,0,19,10,2,0,0,3,5,1
39290,4,1,1,0,1,1,0,27,0,0,0,0,3,0,2
39291,7,1,1,0,0,0,0,17,10,1,0,0,3,4,1
39292,0,1,1,0,1,0,2,18,5,5,0,0,3,7,2
39293,7,1,1,0,0,0,1,10,6,2,0,0,3,5,2
39294,1,1,0,0,1,0,2,14,4,1,0,0,3,4,2
39295,1,0,1,0,1,0,2,5,4,1,0,0,3,3,2
39296,3,1,0,0,0,0,0,27,7,19,0,0,3,0,1
39297,5,1,2,0,1,0,0,29,3,0,0,0,3,3,2
39298,1,2,0,0,1,0,2,15,5,1,0,0,3,7,1
39299,1,1,1,0,0,0,0,10,4,0,0,0,3,0,1
39300,1,1,1,0,1,1,2,29,4,2,0,0,3,3,2
39301,5,1,2,0,0,0,2,19,5,2,0,0,3,7,2
39302,4,1,2,0,0,0,0,20,7,1,0,0,3,0,2
39303,0,2,1,0,1,0,2,12,4,1,0,0,3,4,2
39304,2,2,1,0,1,0,0,17,4,2,0,0,3,1,0
39305,9,1,1,0,0,0,0,26,7,2,0,0,3,3,1
39306,2,2,2,0,1,0,2,4,4,1,0,0,3,5,1
39307,1,1,1,0,1,0,0,30,6,3,0,0,3,3,1
39308,4,0,2,0,1,0,0,11,4,1,347,2,0,2,2
39309,0,0,1,0,0,0,0,19,3,3,289,2,1,6,1
39310,10,2,1,0,0,0,2,14,8,0,0,0,3,2,0
39311,9,1,1,0,1,0,0,24,6,4,0,0,3,1,2
39312,0,1,1,0,0,0,2,4,5,2,0,0,3,6,2
39313,4,2,2,0,1,0,0,30,6,23,0,0,3,1,1
39314,6,1,2,0,0,0,0,22,3,13,0,0,3,3,0
39315,1,1,0,0,1,0,0,13,4,0,346,1,0,5,2
39316,9,1,1,0,0,0,1,29,10,1,185,8,2,7,3
39317,4,1,1,0,0,0,2,5,5,0,0,0,3,7,2
39318,0,2,1,0,0,0,0,2,1,0,0,0,3,2,0
39319,7,0,1,0,1,0,0,1,1,0,0,0,3,5,1
39320,4,0,2,0,1,1,0,3,1,1,228,2,1,3,2
39321,9,1,1,0,0,0,0,10,7,1,0,0,3,6,1
39322,4,1,2,0,1,0,0,7,3,1,0,0,3,5,3
39323,4,2,1,0,1,0,0,7,3,1,0,0,3,5,1
39324,1,2,1,0,1,0,2,11,4,3,0,0,3,0,1
