index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
41122,21,7,1,1,0,2358,0,0,0,21,3,2,0,0,3
41123,25,7,2,1,0,1466,1,0,0,12,4,1,0,0,3
41124,12,1,1,1,0,1041,1,0,2,28,4,1,0,0,3
41125,25,3,1,2,0,916,0,0,0,26,7,5,0,0,3
41126,67,5,1,0,0,2171,0,0,0,14,0,2,0,0,3
41127,9,8,2,1,0,983,0,0,1,13,10,0,0,0,3
41128,17,4,1,1,0,1013,1,0,2,28,4,3,0,0,3
41129,22,4,2,2,0,694,1,0,2,4,5,0,0,0,3
41130,23,7,1,3,0,5575,1,0,0,30,6,2,0,0,3
41131,12,9,2,1,0,708,1,1,2,12,4,0,0,0,3
41132,17,7,2,1,0,965,0,0,0,29,0,0,0,0,3
41133,31,0,1,3,0,2017,0,0,0,17,7,2,0,0,3
41134,22,9,0,1,0,916,1,0,0,1,1,0,0,0,3
41135,14,4,2,2,0,1712,0,1,0,29,3,0,157,1,0
41136,30,1,0,0,0,916,0,0,0,10,6,1,0,0,3
41137,25,10,2,0,0,1180,0,0,0,3,1,1,0,0,3
41138,15,9,2,1,0,556,1,0,0,17,4,1,0,0,3
41139,16,4,0,2,0,1140,0,0,2,2,5,10,0,0,3
41140,11,0,2,2,0,1051,0,0,0,6,11,0,0,0,3
41141,30,1,1,0,0,3116,0,0,0,17,7,11,0,0,3
41142,29,1,1,0,0,1437,1,0,2,12,4,0,0,0,3
41143,7,1,2,1,0,666,1,0,2,12,4,0,0,0,3
41144,35,1,0,0,0,1171,1,0,2,7,4,1,0,0,3
41145,26,7,2,1,0,1448,1,0,0,14,4,1,337,2,0
41146,7,1,0,1,0,1636,1,0,2,3,5,0,0,0,3
41147,15,1,2,2,0,1616,0,0,0,29,3,0,77,2,2
41148,15,7,1,1,0,5119,1,0,2,19,4,1,0,0,3
41149,16,0,1,1,0,1160,1,0,0,30,6,3,0,0,3
41150,13,4,2,2,0,1273,1,0,2,22,4,2,0,0,3
41151,23,2,1,2,0,1981,1,1,2,28,4,0,0,0,3
41152,21,1,2,1,0,916,1,0,0,6,4,1,0,0,3
41153,10,1,1,1,0,933,0,0,2,27,4,3,0,0,3
41154,18,1,1,1,0,1428,1,0,2,15,4,0,0,0,3
41155,19,9,2,1,0,977,1,0,2,18,4,7,0,0,3
41156,13,9,2,2,0,1160,0,0,0,24,7,3,0,0,3
41157,11,1,1,0,0,934,1,0,0,12,3,2,0,0,3
41158,6,9,2,1,0,684,1,0,0,17,4,0,0,0,3
41159,11,4,2,2,0,1140,1,0,0,23,3,1,78,3,0
41160,26,9,2,1,0,889,1,1,2,13,4,2,0,0,3
41161,23,9,2,1,0,1213,0,1,0,11,7,1,0,0,3
41162,31,1,1,0,0,1313,0,0,0,21,7,0,0,0,3
41163,21,9,1,0,0,1560,1,0,2,14,4,0,0,0,3
41164,17,4,2,2,0,996,0,0,0,3,8,1,91,1,1
41165,20,7,1,1,0,1351,1,0,2,22,4,1,0,0,3
41166,15,10,2,1,0,1343,0,0,2,0,5,0,0,0,3
41167,21,0,1,1,0,916,0,0,2,18,5,10,0,0,3
41168,30,7,1,1,0,6011,0,0,2,16,5,0,0,0,3
41169,48,5,1,0,0,3704,0,0,0,22,3,0,0,0,3
41170,30,4,1,2,0,1204,0,0,0,17,7,2,0,0,3
41171,26,4,1,2,0,2158,1,0,0,5,7,5,0,0,3
41172,7,1,1,1,0,1941,1,0,2,27,4,1,0,0,3
41173,37,5,1,0,0,1066,0,0,0,7,6,0,0,0,3
41174,20,1,1,0,0,2015,1,0,0,14,4,4,0,0,3
41175,37,5,1,1,0,731,0,1,1,1,1,1,0,0,3
41176,19,4,1,2,0,1624,1,0,0,26,1,3,222,3,0
41177,62,5,1,0,0,3763,0,0,0,24,8,0,0,0,3
41178,35,3,0,0,0,3140,1,0,0,23,6,0,0,0,3
41179,29,1,0,1,0,912,1,0,0,15,6,0,0,0,3
41180,21,9,1,1,0,938,0,0,0,20,7,1,0,0,3
41181,12,9,2,1,0,1053,0,1,0,7,6,1,0,0,3
41182,12,9,2,1,0,1593,1,0,2,15,4,0,0,0,3
41183,12,4,2,2,0,916,1,0,0,4,4,0,0,0,3
41184,13,0,2,1,0,949,0,1,0,22,6,0,0,0,3
41185,33,4,2,2,0,2118,1,0,0,17,10,0,0,0,3
41186,17,4,1,1,0,2730,1,0,2,1,5,0,0,0,3
41187,21,9,1,3,0,916,1,0,0,11,4,2,0,0,3
41188,15,9,2,1,0,2415,0,0,0,6,7,3,0,0,3
41189,22,9,1,1,0,1610,1,0,0,2,5,1,116,9,0
41190,14,6,1,1,0,883,1,0,2,27,4,2,0,0,3
41191,21,4,1,1,0,453,1,0,0,5,4,0,0,0,3
41192,16,1,1,1,0,3308,1,0,0,13,4,6,0,0,3
41193,30,7,0,1,0,1319,1,0,2,13,4,0,0,0,3
41194,13,0,1,1,0,1644,1,1,0,14,4,0,349,4,0
41195,20,7,1,1,0,916,1,0,0,4,4,1,0,0,3
41196,18,9,2,1,0,2528,1,0,0,10,4,0,0,0,3
41197,26,1,1,0,0,1574,1,0,1,23,6,1,0,0,3
41198,16,4,1,2,0,924,1,0,1,4,10,0,0,0,3
41199,25,9,2,3,0,6620,0,0,0,22,9,0,71,2,2
41200,32,1,1,0,0,1775,1,1,1,8,1,4,193,7,0
41201,23,4,1,1,0,922,0,0,0,4,4,0,0,0,3
41202,13,1,1,1,0,1520,1,0,0,16,3,1,147,2,0
41203,33,1,1,0,0,3197,0,0,0,6,7,1,0,0,3
41204,21,4,1,2,0,1504,1,1,0,1,1,1,0,0,3
41205,62,5,1,0,0,1071,0,0,1,8,11,1,0,0,3
41206,30,1,2,1,0,1255,0,1,1,13,6,3,0,0,3
41207,19,0,1,1,0,1441,1,0,2,22,4,0,0,0,3
41208,29,4,1,2,0,2063,0,0,0,1,5,0,92,1,0
41209,26,9,0,1,0,1158,0,0,0,24,7,3,0,0,3
41210,39,5,1,0,0,916,0,0,0,19,7,3,0,0,3
41211,13,7,1,1,0,1188,1,0,2,12,4,11,0,0,3
41212,18,9,1,1,0,1493,0,0,0,5,7,1,0,0,3
41213,27,10,2,0,0,6313,0,0,0,7,6,1,0,0,3
41214,6,4,2,2,0,1088,0,0,0,2,6,1,0,0,3
41215,20,4,2,2,0,3323,1,0,0,13,7,1,0,0,3
41216,7,10,1,2,0,1034,0,1,1,9,6,0,0,0,3
41217,47,5,1,3,0,1595,0,0,0,12,4,1,175,1,2
41218,57,5,1,1,0,1207,0,0,0,10,1,0,180,1,0
41219,26,4,0,2,0,5480,0,0,2,22,4,5,0,0,3
41220,42,0,1,1,0,4368,0,0,0,21,2,0,87,10,2
41221,32,4,1,2,0,2510,0,0,0,18,10,1,0,0,3
41222,23,4,1,2,0,916,0,1,0,8,6,0,0,0,3
41223,14,1,1,1,0,916,0,0,0,5,1,0,0,0,3
41224,20,1,0,1,0,2946,0,1,0,13,4,0,0,0,3
41225,54,5,1,2,0,918,0,0,0,6,7,1,0,0,3
41226,26,4,1,2,0,1284,0,0,0,8,6,2,0,0,3
41227,27,4,1,1,0,937,1,0,2,2,5,1,0,0,3
41228,17,4,2,2,0,1603,1,0,2,29,4,1,0,0,3
41229,31,4,0,2,0,926,0,0,0,7,7,1,0,0,3
41230,23,4,1,2,0,2625,0,1,0,29,6,1,0,0,3
41231,25,4,2,1,0,1979,1,0,0,4,1,2,0,0,3
41232,39,5,1,1,0,1371,1,0,0,6,4,0,0,0,3
41233,15,4,2,2,0,1131,1,0,0,27,0,0,0,0,3
41234,42,0,1,1,0,1022,0,0,0,23,1,0,184,4,2
41235,32,9,2,1,0,4480,0,0,0,25,9,0,0,0,3
41236,15,1,1,0,0,3513,1,0,2,22,4,1,0,0,3
41237,21,1,1,0,0,492,1,0,2,7,4,2,0,0,3
41238,3,8,2,1,0,922,0,0,2,8,4,0,0,0,3
41239,26,1,2,1,0,704,1,1,2,6,4,3,0,0,3
41240,8,10,2,1,0,1538,0,0,0,27,0,1,0,0,3
41241,9,1,1,1,0,2513,1,0,2,20,4,0,0,0,3
41242,32,3,1,0,0,1154,0,0,0,26,7,4,0,0,3
41243,15,1,2,2,0,1616,0,0,0,8,1,0,85,1,2
41244,22,7,1,1,0,1109,1,1,0,6,6,0,0,0,3
41245,22,1,2,1,1,977,0,0,0,22,6,1,0,0,3
41246,37,9,1,1,0,1228,0,0,0,5,1,7,9,3,1
41247,21,9,2,1,0,1038,1,0,2,1,5,0,0,0,3
41248,16,4,0,2,0,3129,0,0,0,7,8,1,181,3,2
41249,10,1,1,1,0,969,1,1,0,5,1,0,0,0,3
41250,52,5,1,2,0,6901,0,0,0,4,3,2,183,1,0
41251,25,0,2,1,0,431,1,0,2,5,4,1,0,0,3
41252,37,7,1,1,0,2066,0,1,0,22,6,2,0,0,3
41253,35,4,1,1,0,4918,1,0,2,19,5,3,0,0,3
41254,18,3,2,1,0,5949,1,0,2,19,4,1,0,0,3
41255,24,0,1,1,0,916,1,0,0,19,3,0,151,2,0
41256,14,1,2,1,0,3170,1,0,2,13,4,1,0,0,3
41257,24,1,1,1,0,788,0,1,0,27,6,3,0,0,3
41258,23,4,1,2,0,1133,0,0,0,18,10,0,0,0,3
41259,18,1,1,1,0,1165,1,0,0,14,4,4,0,0,3
41260,21,1,1,1,0,1776,1,0,0,7,4,0,0,0,3
41261,32,0,1,1,0,1242,1,0,0,10,4,0,366,2,0
41262,38,5,1,1,0,1304,1,0,0,4,7,0,0,0,3
41263,31,4,1,2,0,1192,0,0,0,26,7,4,0,0,3
41264,8,7,1,1,0,1227,1,0,2,27,4,0,0,0,3
41265,14,4,1,2,0,920,0,0,0,21,7,3,0,0,3
41266,14,7,1,1,0,743,1,0,0,27,6,1,0,0,3
41267,28,4,1,2,0,919,0,0,0,17,7,3,0,0,3
41268,27,0,1,1,0,1058,1,1,2,28,4,2,0,0,3
41269,29,1,1,1,0,3066,1,0,0,29,3,2,341,5,0
41270,14,4,0,2,0,1446,1,0,0,28,0,0,124,3,0
41271,23,3,1,0,0,916,0,0,0,13,3,0,0,0,3
41272,9,1,2,0,0,845,0,1,0,29,6,2,0,0,3
41273,15,9,2,1,0,3349,0,0,0,20,10,0,98,2,0
41274,14,1,2,0,0,2342,1,0,0,19,10,0,0,0,3
41275,37,10,1,1,1,2024,1,1,2,1,5,3,0,0,3
41276,8,1,1,1,1,936,1,0,2,7,4,0,0,0,3
41277,32,9,1,1,0,5927,1,0,2,28,4,0,0,0,3
41278,35,4,1,2,0,1157,1,0,0,18,10,0,0,0,3
41279,31,6,1,1,0,1210,1,0,2,1,5,2,0,0,3
41280,12,0,2,1,0,3547,1,0,0,23,6,1,0,0,3
41281,25,4,1,2,0,5182,0,0,0,2,1,2,0,0,3
41282,27,0,1,3,0,1239,0,0,1,3,1,3,7,6,1
41283,42,9,1,2,0,845,1,1,0,29,0,0,0,0,3
41284,35,2,1,1,0,916,0,0,0,28,7,2,0,0,3
41285,20,9,2,2,0,954,0,0,2,15,5,0,0,0,3
41286,37,9,1,1,0,2721,0,0,0,4,7,0,0,0,3
41287,15,9,1,1,0,112,1,1,2,26,4,0,0,0,3
41288,20,4,1,2,0,1678,1,0,2,11,4,1,0,0,3
41289,8,7,1,1,0,941,0,0,0,8,6,0,0,0,3
41290,31,9,0,1,0,42,1,1,2,26,4,2,0,0,3
41291,12,4,2,2,0,1035,0,0,0,27,0,0,0,0,3
41292,41,0,0,1,0,875,1,1,2,19,4,0,0,0,3
41293,5,7,2,1,0,1021,1,1,2,8,4,1,0,0,3
41294,13,4,1,2,0,916,1,0,0,17,10,0,0,0,3
41295,13,4,1,2,0,5006,1,0,2,19,4,1,0,0,3
41296,14,7,2,1,0,893,0,0,0,9,6,0,0,0,3
41297,20,9,1,1,0,2013,0,1,0,6,7,2,0,0,3
41298,18,7,1,1,0,1286,1,1,0,17,6,5,0,0,3
41299,1,8,2,1,0,971,0,0,1,5,9,1,190,1,1
41300,15,4,0,2,0,1906,1,0,0,23,6,1,0,0,3
41301,26,0,2,1,0,3386,0,0,2,18,5,0,0,0,3
41302,33,4,1,2,0,1985,0,0,2,19,5,6,0,0,3
41303,9,1,1,0,0,1024,1,0,1,27,6,1,0,0,3
41304,6,9,2,1,0,760,1,0,0,17,4,1,0,0,3
41305,37,0,1,1,0,1781,1,0,0,16,3,0,148,1,0
41306,32,1,1,0,0,5527,1,0,0,4,4,2,0,0,3
41307,9,1,1,0,0,1416,1,0,0,14,4,5,362,6,0
41308,33,10,1,1,0,2668,0,1,0,18,10,0,0,0,3
41309,41,9,1,1,0,3222,0,1,1,22,6,0,0,0,3
41310,18,6,2,2,0,5003,1,0,2,20,4,1,0,0,3
41311,36,3,1,0,0,1690,0,0,2,18,5,0,0,0,3
41312,39,9,1,1,0,1009,0,0,2,8,5,1,0,0,3
41313,15,1,2,0,0,1701,1,0,0,19,10,0,0,0,3
41314,11,1,1,1,0,1518,1,1,0,16,3,1,0,0,3
41315,22,0,0,1,0,3023,0,0,0,29,3,0,0,0,3
41316,21,8,2,3,0,980,0,0,0,11,10,1,95,1,0
41317,11,9,1,1,0,924,0,0,2,6,4,0,0,0,3
41318,10,7,0,1,0,925,1,0,0,3,1,0,0,0,3
41319,10,10,1,1,0,917,0,0,0,19,3,0,0,0,3
41320,17,0,2,2,0,2290,1,0,0,14,4,0,0,0,3
41321,41,4,1,3,0,1063,0,0,0,6,6,2,0,0,3
41322,25,5,1,1,0,1436,1,0,2,19,4,12,0,0,3
41323,1,8,2,3,0,1024,0,0,0,8,2,1,179,1,2
41324,41,1,1,1,0,1118,1,0,2,6,4,0,0,0,3
41325,17,1,1,1,0,1163,1,1,0,12,4,0,349,5,0
41326,27,0,1,1,0,1096,1,0,2,8,4,0,0,0,3
41327,27,1,1,1,0,2251,1,0,0,24,7,1,0,0,3
41328,11,9,1,2,0,1891,0,0,2,0,6,0,0,0,3
41329,28,9,1,1,0,696,1,0,0,24,6,0,0,0,3
41330,15,9,0,1,1,926,1,1,0,17,10,4,0,0,3
41331,17,9,0,1,0,1129,0,0,0,7,7,1,0,0,3
41332,40,5,1,1,0,1680,0,0,0,11,7,3,0,0,3
41333,23,2,0,1,0,887,1,0,0,9,6,0,0,0,3
41334,18,7,1,1,0,1296,1,0,2,19,4,0,0,0,3
41335,8,6,2,2,0,1573,0,1,0,16,2,1,0,0,3
41336,13,9,2,1,0,4575,1,0,2,1,5,1,0,0,3
41337,16,0,2,1,0,1768,0,0,0,13,3,1,0,0,3
41338,30,1,1,0,0,2686,1,0,1,7,4,2,0,0,3
41339,18,4,0,2,0,2322,1,0,0,17,7,3,0,0,3
41340,4,0,2,1,0,915,1,0,2,8,4,0,0,0,3
41341,11,9,2,1,0,1232,1,0,0,2,2,0,0,0,3
41342,8,0,2,1,0,1171,0,0,0,29,3,0,77,1,2
41343,34,1,1,3,0,912,0,0,2,25,4,2,0,0,3
41344,24,4,2,2,0,2676,1,0,2,7,4,1,0,0,3
41345,38,10,0,2,0,1748,0,0,2,5,5,1,0,0,3
41346,17,4,1,2,0,1010,1,0,2,16,10,0,0,0,3
41347,16,4,2,2,0,6169,1,0,0,19,3,2,149,1,0
41348,54,5,1,0,0,916,0,0,0,27,5,5,91,6,0
41349,28,7,1,0,0,1353,1,0,0,12,4,2,0,0,3
41350,17,0,1,2,0,6739,0,0,0,19,10,0,0,0,3
41351,34,9,1,1,0,1767,0,0,2,16,5,1,0,0,3
41352,18,1,2,1,0,956,1,0,0,26,7,2,455,4,2
41353,24,4,1,2,0,1400,1,0,0,10,6,1,0,0,3
41354,17,1,1,0,0,4769,1,0,2,27,4,2,0,0,3
41355,16,1,1,1,0,1679,1,0,2,26,4,0,0,0,3
41356,18,1,1,1,0,979,1,0,2,15,4,1,0,0,3
41357,24,9,1,2,0,1155,1,1,2,5,4,2,0,0,3
41358,40,4,1,2,0,3604,0,0,0,0,5,0,193,1,0
41359,26,7,1,0,0,3115,1,1,2,12,4,0,0,0,3
41360,46,5,1,1,0,2136,0,0,0,4,2,0,85,1,0
41361,12,4,2,2,0,1810,0,0,0,11,7,5,0,0,3
41362,12,7,2,1,0,1593,1,0,0,20,10,0,0,0,3
41363,14,1,2,1,0,998,1,0,0,27,6,3,0,0,3
41364,34,2,1,1,0,4074,1,1,0,12,4,3,0,0,3
41365,43,5,0,0,0,1792,0,0,0,16,3,8,0,0,3
41366,14,1,1,1,0,3924,1,0,2,22,4,1,0,0,3
41367,32,4,0,2,0,916,0,0,0,17,10,0,0,0,3
41368,11,9,2,1,0,4453,0,0,0,1,10,1,0,0,3
41369,33,0,1,1,0,2120,0,0,0,28,2,3,0,0,3
41370,19,6,1,0,0,916,0,0,2,6,4,3,0,0,3
41371,10,1,1,1,0,977,1,0,0,10,1,0,171,4,2
41372,23,7,1,2,0,1328,1,0,2,2,5,4,0,0,3
41373,24,1,1,0,0,1174,1,0,0,7,4,0,363,1,0
41374,11,1,2,1,0,1398,0,0,0,19,3,1,0,0,3
41375,19,4,1,2,0,947,0,0,0,21,7,1,0,0,3
41376,26,1,2,0,0,682,1,1,0,14,4,2,344,1,0
41377,31,1,1,0,0,571,1,1,2,3,5,2,0,0,3
41378,14,4,1,2,0,1560,0,0,0,18,7,1,0,0,3
41379,14,8,2,1,0,977,0,1,0,4,6,2,477,7,0
41380,19,0,1,1,0,2251,1,0,1,2,3,3,259,4,1
41381,15,4,2,2,0,6006,1,0,0,14,4,7,328,29,0
41382,25,0,1,2,0,2233,1,0,0,3,1,0,0,0,3
41383,24,1,1,1,0,6423,1,0,2,14,4,0,0,0,3
41384,17,4,2,2,0,3497,0,0,0,13,3,7,180,2,2
41385,17,0,2,1,0,2740,0,0,0,28,0,1,0,0,3
41386,40,2,1,0,0,2569,0,0,2,5,5,1,0,0,3
41387,30,1,1,0,0,1635,0,1,0,10,7,4,0,0,3
41388,27,4,0,2,0,5768,1,0,0,12,7,3,0,0,3
41389,15,9,2,2,0,1043,1,0,0,5,3,1,219,17,0
41390,26,9,0,1,0,372,1,0,2,26,4,4,0,0,3
41391,26,6,1,2,0,2112,0,0,0,19,7,4,0,0,3
41392,22,9,2,3,0,4307,1,0,2,13,4,1,0,0,3
41393,13,11,2,2,0,916,0,0,0,6,6,0,0,0,3
41394,25,0,1,1,0,2538,1,1,0,20,6,0,0,0,3
41395,14,8,2,3,0,5570,0,0,0,5,1,6,0,0,3
41396,26,1,1,0,0,815,1,0,0,14,4,0,363,4,0
41397,21,2,0,2,0,1882,1,1,0,19,10,0,0,0,3
41398,37,3,0,2,0,5875,1,0,2,5,4,2,0,0,3
41399,15,4,1,2,0,2306,0,0,0,6,8,0,81,4,0
41400,28,1,2,2,0,1376,1,0,2,6,4,1,0,0,3
41401,27,9,1,1,0,4936,0,0,2,5,5,1,0,0,3
41402,11,7,2,1,0,1062,1,0,2,18,4,1,0,0,3
41403,41,3,1,1,0,1956,0,0,0,4,7,1,0,0,3
41404,10,4,2,2,0,1103,1,0,0,21,6,1,0,0,3
41405,9,4,2,2,0,1128,1,0,0,14,4,0,0,0,3
41406,22,0,1,1,0,2994,1,1,2,6,4,1,0,0,3
41407,9,6,1,2,0,6496,1,0,0,13,3,2,268,2,0
41408,30,7,1,1,0,5623,1,0,2,14,4,0,0,0,3
41409,16,1,1,0,0,1183,1,0,2,6,4,0,0,0,3
41410,17,4,1,2,0,3636,1,0,0,18,10,1,108,2,0
41411,24,9,1,3,0,2472,0,0,0,29,3,0,0,0,3
41412,18,10,1,0,0,1687,1,0,0,7,4,0,0,0,3
41413,13,0,1,2,0,1524,1,0,0,28,3,1,0,0,3
41414,22,4,1,1,0,6367,1,0,0,20,10,0,92,2,1
41415,7,4,2,2,0,1406,1,0,2,5,5,2,0,0,3
41416,16,9,0,1,0,923,1,1,0,20,10,1,196,1,0
41417,25,1,1,0,0,818,1,1,0,11,4,1,327,3,1
41418,10,1,2,1,0,870,1,0,0,0,8,0,89,14,2
41419,19,0,1,1,0,1012,0,0,0,4,1,0,179,3,2
41420,11,4,1,2,0,3291,1,0,0,6,4,1,0,0,3
41421,41,5,1,1,0,1301,0,1,1,13,7,1,0,0,3
41422,43,1,1,0,0,1541,1,0,2,18,4,1,0,0,3
41423,16,7,2,1,0,2611,1,0,2,20,4,0,0,0,3
41424,13,7,1,1,0,1204,0,0,0,29,0,0,0,0,3
41425,16,6,1,1,0,549,1,0,2,20,4,0,0,0,3
41426,18,7,0,1,1,916,0,1,0,14,6,6,0,0,3
41427,17,1,1,0,0,3096,1,0,2,29,4,2,0,0,3
41428,34,6,2,2,0,2536,1,0,2,4,5,16,0,0,3
41429,35,4,1,2,0,3892,1,1,0,20,10,1,0,0,3
41430,37,0,1,1,0,2546,0,0,0,10,0,0,189,2,2
41431,13,1,2,1,0,917,0,1,0,6,6,0,0,0,3
41432,15,0,1,1,0,916,1,1,0,8,6,0,0,0,3
41433,8,9,1,2,0,1108,1,0,0,17,6,0,0,0,3
41434,20,0,1,1,0,962,1,1,2,5,4,0,0,0,3
41435,28,4,0,1,1,918,0,0,0,11,4,0,0,0,3
41436,10,1,1,1,0,1060,1,1,0,30,6,21,0,0,3
41437,19,4,1,2,0,2344,0,0,0,15,10,1,0,0,3
41438,21,1,1,0,0,4068,0,0,0,16,10,0,128,1,0
41439,4,8,2,1,0,1039,0,0,1,11,4,1,86,7,2
41440,28,7,0,1,0,2179,1,0,1,20,10,1,0,0,3
41441,34,9,0,1,0,1427,0,1,0,19,7,3,0,0,3
41442,11,1,1,1,0,918,1,1,2,25,4,0,0,0,3
41443,17,0,2,2,0,1910,0,0,0,29,3,0,84,2,0
41444,37,5,0,0,0,969,1,0,2,28,4,1,0,0,3
41445,25,4,1,2,0,2977,0,0,0,20,10,1,0,0,3
41446,17,1,1,1,0,1121,1,1,0,14,4,6,309,1,0
41447,31,9,2,1,0,796,1,1,0,8,6,4,0,0,3
41448,19,7,1,1,0,1608,1,0,1,19,10,0,0,0,3
41449,19,1,1,1,0,2503,0,0,2,11,5,1,0,0,3
41450,24,1,0,1,0,1583,1,0,0,14,6,7,0,0,3
41451,15,9,1,1,0,1134,1,1,1,1,2,3,0,0,3
41452,17,4,1,2,0,1928,0,0,2,8,5,0,0,0,3
41453,46,5,0,0,0,1025,0,0,0,22,5,0,222,2,2
41454,7,7,0,1,0,2604,0,0,0,6,6,1,0,0,3
41455,21,7,1,1,0,797,0,1,2,4,5,1,0,0,3
41456,12,4,1,2,0,1266,0,0,0,28,0,1,0,0,3
41457,28,9,1,1,0,916,1,0,0,18,10,1,0,0,3
41458,14,0,2,1,0,5644,1,1,0,17,10,0,0,0,3
41459,17,4,1,2,0,1736,1,0,2,7,4,3,0,0,3
41460,40,4,1,2,0,2735,0,0,0,16,10,0,0,0,3
41461,28,9,0,1,0,917,1,1,2,25,4,2,0,0,3
41462,42,4,1,2,0,3112,1,0,0,10,6,1,0,0,3
41463,13,9,0,1,0,1258,1,0,2,29,4,1,0,0,3
41464,9,8,2,1,0,2916,0,0,0,24,0,0,242,1,1
41465,20,1,1,1,0,1564,1,0,2,2,5,0,0,0,3
41466,28,7,1,1,0,3257,1,0,1,11,4,2,360,1,1
41467,14,6,2,2,0,6717,0,0,2,15,4,0,0,0,3
41468,12,9,2,1,0,1809,0,0,0,25,7,2,0,0,3
41469,12,4,1,2,0,1273,1,0,0,7,3,1,286,2,1
41470,20,4,1,2,0,19,1,0,0,5,4,1,286,1,0
41471,37,1,1,0,0,312,1,0,1,12,4,4,345,3,0
41472,8,4,2,2,0,2559,0,0,0,11,3,3,203,5,2
41473,16,1,1,1,0,926,1,1,0,10,4,1,353,1,0
41474,23,4,0,3,0,1381,1,0,0,21,6,0,0,0,3
41475,11,4,1,2,0,2623,1,0,0,3,1,1,0,0,3
41476,27,3,1,1,0,1614,1,0,2,16,5,3,0,0,3
41477,37,10,1,1,0,4773,1,0,0,29,6,1,0,0,3
41478,18,9,1,1,0,1348,1,0,0,10,4,2,252,2,0
41479,17,4,0,2,0,5900,1,0,0,8,6,0,0,0,3
41480,9,9,2,1,0,3176,1,0,0,17,4,2,361,1,1
41481,33,0,0,2,0,1094,1,0,0,3,1,1,0,0,3
41482,10,1,1,1,0,1130,1,1,0,23,6,2,0,0,3
41483,18,9,1,1,0,3616,0,0,0,24,9,0,179,4,2
41484,33,0,1,1,0,1840,1,0,2,15,5,2,0,0,3
41485,12,7,2,0,0,922,1,1,0,8,6,0,0,0,3
41486,63,5,0,2,0,916,0,0,0,13,0,0,0,0,3
41487,38,2,1,0,0,1000,0,0,0,28,0,1,0,0,3
41488,14,1,0,3,1,643,1,1,2,22,4,1,0,0,3
41489,24,4,0,0,0,916,1,0,0,18,10,4,0,0,3
41490,10,8,2,1,0,983,0,0,0,19,7,2,196,2,1
41491,23,10,1,0,0,3488,0,0,2,18,5,0,0,0,3
41492,42,5,1,2,0,2252,0,0,2,17,5,0,0,0,3
41493,8,1,2,0,0,1325,1,0,0,20,6,1,0,0,3
41494,12,1,1,1,0,1494,1,1,0,16,3,1,314,1,0
41495,31,0,1,1,0,916,0,0,0,25,7,3,0,0,3
41496,6,1,2,1,0,747,1,0,0,13,4,1,0,0,3
41497,36,0,1,1,0,1027,0,0,0,27,7,12,0,0,3
41498,18,4,1,2,0,1078,1,0,0,7,7,1,0,0,3
41499,22,1,2,0,0,729,1,0,0,4,1,0,0,0,3
41500,12,1,2,0,0,1021,1,0,0,4,1,0,262,1,0
41501,26,4,1,1,0,6768,1,0,0,10,4,1,171,12,1
41502,35,1,1,0,0,3037,1,0,0,6,4,1,339,1,0
41503,15,9,1,1,0,916,1,0,0,3,1,0,271,2,0
41504,7,1,2,1,0,1411,0,0,0,6,6,2,0,0,3
41505,40,1,1,0,0,1044,1,0,1,29,6,4,0,0,3
41506,5,8,2,1,0,1978,0,0,1,26,8,2,0,0,3
41507,36,9,1,1,0,4067,1,1,0,7,3,2,0,0,3
41508,38,7,1,1,0,687,0,1,0,22,6,9,0,0,3
41509,29,10,2,0,0,5990,0,0,0,3,1,2,0,0,3
41510,25,2,1,1,0,4392,0,0,0,17,10,3,0,0,3
41511,36,1,1,0,0,875,1,0,2,4,4,0,0,0,3
41512,41,5,1,0,0,1390,0,0,0,12,7,2,0,0,3
41513,13,4,0,2,0,1289,0,0,0,9,1,5,0,0,3
41514,36,9,0,1,0,1171,1,0,2,26,5,1,0,0,3
41515,27,0,1,1,0,916,1,0,0,7,6,0,0,0,3
41516,26,0,1,1,0,3533,1,0,2,15,4,3,0,0,3
41517,24,0,1,1,1,907,0,0,2,19,5,0,0,0,3
41518,14,0,2,1,0,1170,1,0,0,27,0,0,0,0,3
41519,12,0,2,1,0,1155,1,0,0,6,4,2,0,0,3
41520,40,4,1,2,0,953,0,0,0,27,0,1,0,0,3
41521,26,9,1,1,0,1112,0,0,0,21,6,0,0,0,3
41522,9,8,2,1,0,916,0,0,2,7,4,1,0,0,3
41523,21,0,0,1,0,917,0,1,0,6,6,0,0,0,3
41524,41,5,1,1,0,3270,0,0,0,26,7,5,0,0,3
41525,35,0,1,1,0,1179,0,1,0,17,6,6,0,0,3
41526,27,0,1,1,0,655,1,0,2,28,4,0,0,0,3
41527,21,4,1,1,0,1279,1,1,0,10,1,0,206,1,0
41528,23,7,1,1,0,2459,1,0,2,28,4,2,0,0,3
41529,16,4,1,2,0,5238,0,0,0,20,10,2,0,0,3
41530,26,7,1,1,0,2776,1,0,2,17,5,2,0,0,3
41531,12,0,0,1,0,1286,1,0,2,14,4,0,0,0,3
41532,21,1,1,1,0,6496,1,0,0,30,6,3,0,0,3
41533,12,0,2,1,0,968,0,1,0,6,6,0,0,0,3
41534,13,8,2,2,0,980,0,0,0,14,8,0,102,2,2
