index,y
41308,0.08429348455207643
41309,0.07603112339699104
41310,0.2169298295093943
41311,0.03939813096787916
41312,0.04398206329307543
41313,0.08100890332997882
41314,0.08088038019097092
41315,0.37526855357375327
41316,0.23836533707307725
41317,0.020497598944097254
41318,0.08923372171430764
41319,0.3081134420957476
41320,0.13649842567206966
41321,0.09385805717777122
41322,0.016838070179746534
41323,0.9573089234827596
41324,0.027103171652664803
41325,0.049605511375004546
41326,0.027648943529315205
41327,0.06772051056575587
41328,0.07614888437275076
41329,0.05762962647268578
41330,0.04557701205184097
41331,0.11233202294370219
41332,0.0966563381295192
41333,0.08454615822707855
41334,0.027724147325439
41335,0.43545663496787984
41336,0.069652666900154
41337,0.36306714402271734
41338,0.07753721079767964
41339,0.07975301013371136
41340,0.025301213514032327
41341,0.2656875407023509
41342,0.6555827517421314
41343,0.02589041958057705
41344,0.04576291609437469
41345,0.0663915123659445
41346,0.04671695120552815
41347,0.1264834617894662
41348,0.3183911488398102
41349,0.07966826255743559
41350,0.1235711908220792
41351,0.04358156046407304
41352,0.6860437051950556
41353,0.07315729756445563
41354,0.04907374993427047
41355,0.0335596945562814
41356,0.04154130414850219
41357,0.018145681464747834
41358,0.3272881370818857
41359,0.029010325941621132
41360,0.431832183257712
41361,0.08994196871930227
41362,0.11869852925473626
41363,0.07651019582457193
41364,0.09212459590444821
41365,0.5226185178253743
41366,0.05842430677941171
41367,0.07703780729487905
41368,0.426487128941373
41369,0.43098084310488044
41370,0.01765457369836178
41371,0.6059545965447334
41372,0.04502396326363779
41373,0.03510930521235134
41374,0.3536914698174891
41375,0.051145415198701985
41376,0.05877222064454965
41377,0.035206520114108145
41378,0.08341099672080668
41379,0.4164876763574629
41380,0.04789300059928503
41381,0.17144269983447288
41382,0.09699729770694021
41383,0.026352769298880106
41384,0.29068768659472166
41385,0.11374507802959734
41386,0.04264523124192651
41387,0.048708094467765785
41388,0.09490398106003063
41389,0.11238993853199848
41390,0.00894348224300054
41391,0.05620494029885336
41392,0.08186267515532789
41393,0.07248836318230016
41394,0.06395105602158567
41395,0.1534570985153689
41396,0.04292518789089617
41397,0.06810281149598363
41398,0.03980992199320743
41399,0.33706017187742243
41400,0.03743315540974364
41401,0.06325992172273415
41402,0.04266635288941392
41403,0.17618503386621986
41404,0.1029658987288793
41405,0.13749342149476765
41406,0.026909402786861967
41407,0.18378774807003465
41408,0.03306989440247978
41409,0.02747630760375389
41410,0.08768586301798745
41411,0.4327437229893613
41412,0.0789569540716955
41413,0.2063779127297349
41414,0.11029435715387782
41415,0.08371697444852912
41416,0.0481713218507053
41417,0.04780392302042175
41418,0.797135936125109
41419,0.6186774077007153
41420,0.1371612675882909
41421,0.06320481930513346
41422,0.06639053127883711
41423,0.043453523675992596
41424,0.07369561276396669
41425,0.022587366320587055
41426,0.0656963064821447
41427,0.036031699251597056
41428,0.0263203833448898
41429,0.06958636927612463
41430,0.535048363046445
41431,0.06189130224998751
41432,0.06125898295375028
41433,0.09715263169342406
41434,0.02142250097111941
41435,0.19295749225301326
41436,0.02897535610212061
41437,0.24443628103528947
41438,0.17181449484169864
41439,0.9089964603776363
41440,0.05795080254482099
41441,0.06239414923163089
41442,0.028980092905669795
41443,0.5432378016257036
41444,0.031068327251460172
41445,0.09461693673841934
41446,0.047620999726944856
41447,0.059311101268808855
41448,0.04609136957808826
41449,0.055300571811491124
41450,0.08529771348796919
41451,0.2072094940064392
41452,0.0512540537434001
41453,0.7158896593602254
41454,0.22604262257401744
41455,0.03671526609515802
41456,0.054604734023950316
41457,0.05330720660527237
41458,0.06602907575782709
41459,0.036329664702491195
41460,0.11857241871050865
41461,0.030755442445652557
41462,0.08478263580144943
41463,0.037598305296059155
41464,0.23368704067918233
41465,0.043747802705553715
41466,0.076208667560444
41467,0.07311960242237506
41468,0.09049932189052125
41469,0.10566803828587111
41470,0.07244136332765039
41471,0.016399172745460378
41472,0.6699104286763202
41473,0.0360765475030272
41474,0.0801576036709741
41475,0.1398165648851999
41476,0.037284073448904144
41477,0.08429875273346837
41478,0.06468947519131434
41479,0.10871333423985906
41480,0.08803566613313102
41481,0.08456328931377861
41482,0.06332557442724837
41483,0.7603264847653664
41484,0.040503413804598536
41485,0.07815783859635285
41486,0.6335465193243001
41487,0.04900904011249616
41488,0.0433214484218659
41489,0.044119367102737436
41490,0.28091074547426836
41491,0.048888375113590864
41492,0.04842477734655333
41493,0.11988778420946715
41494,0.05225051263788346
41495,0.050133458166196285
41496,0.12407303630232135
41497,0.03336496421980663
41498,0.07132706965500205
41499,0.0925887505776852
41500,0.07251398788921186
41501,0.16937864105258393
41502,0.050299135921519494
41503,0.044608368802923515
41504,0.21594590786537055
41505,0.03992898111450311
41506,0.5598546138862228
41507,0.09405281412329944
41508,0.03854190643363478
41509,0.14942077683199903
41510,0.09583260505898583
41511,0.02410167857371942
41512,0.09325587500644446
41513,0.20907688358115517
41514,0.0404417770598378
41515,0.0614795204430336
41516,0.044373335836495054
41517,0.027124366349763448
41518,0.07308327908074128
41519,0.1188025206699668
41520,0.03193664155882172
41521,0.09476955431071743
41522,0.03307300639163506
41523,0.0824716005531975
41524,0.05379761613405931
41525,0.03738249317631647
41526,0.01985353886038986
41527,0.13575411439353882
41528,0.034522022136342013
41529,0.10096444049595783
41530,0.03680545848206154
41531,0.04314481858131111
41532,0.08273066698067312
41533,0.06921183580997901
41534,0.6819891198031034
41535,0.06996198336122761
41536,0.0520491353647522
41537,0.6892359218833913
41538,0.18555543638903269
41539,0.043198438900290716
41540,0.03370968313291013
41541,0.03632586158624237
41542,0.04966195230577608
41543,0.11229287249059465
41544,0.11420530635322808
41545,0.16005469996116076
41546,0.07526446780283443
41547,0.04038517497113778
41548,0.09115124932396301
41549,0.030010883462769828
41550,0.06074805356324377
41551,0.06686345426078948
41552,0.7375575898016796
41553,0.031175984477377957
41554,0.07277625113103807
41555,0.11134554029916281
41556,0.7761452633366435
41557,0.22165773613236914
41558,0.05660346500726429
41559,0.28951976390699097
41560,0.036738989613515065
41561,0.07280501141541794
41562,0.03461740856027185
41563,0.5636080023822163
41564,0.23722025621174736
41565,0.0791073811955098
41566,0.021399152998780667
41567,0.09913807103061395
41568,0.11402820061170375
41569,0.04337162631197043
41570,0.0858885106676597
41571,0.05044092254065157
41572,0.08503902637639167
41573,0.10611801815869346
41574,0.5592139269155038
41575,0.4274026939076494
41576,0.06513234095728566
41577,0.0653181138965746
41578,0.10372111659096542
41579,0.04271286666088767
41580,0.11333734702634107
41581,0.35982539495826776
41582,0.031074058692706106
41583,0.0778932215599098
41584,0.40138465540870677
41585,0.19999857534709628
41586,0.062031092975222066
41587,0.033218356755123836
41588,0.06003841297687892
41589,0.05204985381858859
41590,0.10757496783787193
41591,0.035270568423698384
41592,0.08960030719375635
41593,0.03665922013479163
41594,0.07473691846980347
41595,0.40761337373880097
41596,0.07532736020075535
41597,0.07036118727649941
41598,0.005495036822958033
41599,0.46189280538951255
41600,0.1028769777805303
41601,0.6300495526181338
41602,0.06324768416455624
41603,0.06079371846874534
41604,0.038582569661963266
41605,0.08421128939626249
41606,0.06030190504112341
41607,0.4322726411679067
41608,0.139684167961188
41609,0.06484355365892322
41610,0.08107956878661154
41611,0.047646069155853156
41612,0.06167224970677597
41613,0.0796103897335492
41614,0.08156313089668146
41615,0.09354319418024466
41616,0.07581751860347556
41617,0.049571480332233936
41618,0.33974013359882504
41619,0.048255863692082915
41620,0.0672552844257062
41621,0.8439525762370551
41622,0.03316232617225244
41623,0.0387615092811392
41624,0.07096690795856893
41625,0.0541218192599638
41626,0.48406122592814654
41627,0.03661912795957023
41628,0.031911801971259396
41629,0.0910709152606378
41630,0.1101605594764309
41631,0.10453032771421052
41632,0.09428012235830001
41633,0.06965433968669178
41634,0.02366429692226848
41635,0.4351373829063033
41636,0.04095211588227351
41637,0.017939929059114172
41638,0.277859757138247
41639,0.0920313706289084
41640,0.07851440055033558
41641,0.03966311198053506
41642,0.09679537637801369
41643,0.07597965341920553
41644,0.10510689254135533
41645,0.17532993045186496
41646,0.0732646931655822
41647,0.059329643131365475
41648,0.04058248624735665
41649,0.1835482199733218
41650,0.0648768658968526
41651,0.06605904125077242
41652,0.7837941203179976
41653,0.06455865000928519
41654,0.1174398684371324
41655,0.5944501415907751
41656,0.030641229448077803
41657,0.0435912061589931
41658,0.10372111659096542
41659,0.10828161099637644
41660,0.12123636712269484
41661,0.08677890171324534
41662,0.07453414644341741
41663,0.19408545539366462
41664,0.06779429300393446
41665,0.30129404112681274
41666,0.048399826835555895
41667,0.07664714745616269
41668,0.03211810731532027
41669,0.08017466406814386
41670,0.08435688593430377
41671,0.060885752850875725
41672,0.03736824159113036
41673,0.18688003928014524
41674,0.051461099082664184
41675,0.13212099216450718
41676,0.09471609010621573
41677,0.04678133024805722
41678,0.031778053491489655
41679,0.05083020050123676
41680,0.0717462808968749
41681,0.06932027401512716
41682,0.05728049868461633
41683,0.05434855055794866
41684,0.009514027141371508
41685,0.4119822485545438
41686,0.2288806733334419
41687,0.03085670600093233
41688,0.11847066892047439
41689,0.04168763679546858
41690,0.15357016433426954
41691,0.026262315899381813
41692,0.11197362104409074
41693,0.03723350101787297
41694,0.11480807697150226
41695,0.6178332476636935
41696,0.08107956878661154
41697,0.06790278667684879
41698,0.037330546530802367
41699,0.06627281856410654
41700,0.09094661231925315
41701,0.04116851194037537
41702,0.12365570317927903
41703,0.5243308027802567
41704,0.3164181616601777
41705,0.15811574577762283
41706,0.07253582400086893
41707,0.02165628091398352
41708,0.13197556663566382
41709,0.04554412754099264
41710,0.028332093120410535
41711,0.4647016069722344
41712,0.03530935529081712
41713,0.10555600685717853
41714,0.03181558881746453
41715,0.08052816484932748
41716,0.0931439654481803
41717,0.28612079348516367
41718,0.04788060349366359
41719,0.05111226738071328
41720,0.3417199603130382
41721,0.039701733621113545
41722,0.07630232036543852
41723,0.06349427400282935
41724,0.24673443441691412
41725,0.3481540871158216
41726,0.047513280787736256
41727,0.044652974869635
41728,0.03565730612433533
41729,0.005421475778315881
41730,0.08145742840698446
41731,0.08798737530264324
41732,0.07726786507477927
41733,0.10039111010809527
41734,0.06877737609303027
41735,0.047296438976219865
41736,0.33203925441026383
41737,0.06927739275167658
41738,0.4447425354944601
41739,0.10179638811282082
41740,0.18803453377790633
41741,0.10011371281355215
41742,0.0940652260715754
41743,0.02877748036563045
41744,0.07157631426029998
41745,0.04590180270989157
41746,0.08018813185108484
41747,0.05385620594325266
41748,0.09416351682706595
41749,0.03627246076687174
41750,0.05800504329253067
41751,0.03264368265238292
41752,0.4467434608041531
41753,0.09526207781651987
41754,0.09981644287108987
41755,0.0546203924687149
41756,0.040366209227408155
41757,0.11364603438830748
41758,0.024221070799829797
41759,0.028568709440178013
41760,0.09126068002447414
41761,0.2776678475113072
41762,0.07141530168529808
41763,0.004710360690807337
41764,0.022776151115831252
41765,0.09234046343756092
41766,0.11948703329688001
41767,0.1255677702869045
41768,0.04115977962402799
41769,0.29154793009040314
41770,0.25433586284736076
41771,0.03413684197649557
41772,0.21457799550104875
41773,0.06892785337007244
41774,0.08508956388616433
41775,0.45147389842745017
41776,0.04996908468820927
41777,0.06790377828867095
41778,0.03783338683540447
41779,0.03258194661071726
41780,0.08928097019834527
41781,0.06205163422786416
41782,0.039392509870618764
41783,0.07753275701276172
41784,0.07273655179874917
41785,0.3862443750643122
41786,0.018436852657604183
41787,0.030961987014565203
41788,0.07627344471380798
41789,0.03211921357665176
41790,0.08288942811837736
41791,0.2041745732617168
41792,0.03710707917087273
41793,0.09634686475479487
41794,0.03161883195742878
41795,0.322382632269574
41796,0.1005070167101266
41797,0.05021478745679622
41798,0.19352436828320335
41799,0.1936653120197319
41800,0.06901576692802101
41801,0.029507278537133207
41802,0.05045427051158401
41803,0.050470318491607144
41804,0.0800390309700345
41805,0.025340968408824494
41806,0.05068487976036134
41807,0.3248200696091757
41808,0.08128093111326416
41809,0.486913111446079
