index,y
40883,0.3333333333333333
40884,0.3333333333333333
40885,0.0
40886,0.0
40887,0.3333333333333333
40888,0.3333333333333333
40889,0.0
40890,0.0
40891,0.0
40892,0.0
40893,0.0
40894,0.3333333333333333
40895,0.0
40896,0.0
40897,0.6666666666666666
40898,0.0
40899,0.0
40900,0.0
40901,0.0
40902,0.6666666666666666
40903,0.3333333333333333
40904,0.0
40905,0.0
40906,0.0
40907,0.0
40908,0.0
40909,0.0
40910,0.0
40911,0.0
40912,0.0
40913,0.0
40914,0.3333333333333333
40915,0.3333333333333333
40916,0.6666666666666666
40917,0.0
40918,0.0
40919,0.0
40920,0.0
40921,0.3333333333333333
40922,0.3333333333333333
40923,0.0
40924,0.0
40925,0.0
40926,0.3333333333333333
40927,0.0
40928,0.0
40929,0.0
40930,0.3333333333333333
40931,0.0
40932,0.3333333333333333
40933,0.0
40934,0.0
40935,0.3333333333333333
40936,0.0
40937,0.0
40938,0.0
40939,0.3333333333333333
40940,0.0
40941,0.3333333333333333
40942,0.0
40943,0.3333333333333333
40944,0.3333333333333333
40945,0.0
40946,0.0
40947,0.0
40948,0.0
40949,0.0
40950,0.3333333333333333
40951,0.0
40952,0.6666666666666666
40953,0.0
40954,0.0
40955,0.0
40956,0.3333333333333333
40957,0.0
40958,0.0
40959,0.3333333333333333
40960,0.6666666666666666
40961,0.0
40962,0.0
40963,0.0
40964,0.3333333333333333
40965,0.0
40966,0.0
40967,0.0
40968,0.0
40969,0.0
40970,0.3333333333333333
40971,0.0
40972,0.0
40973,0.0
40974,0.0
40975,0.0
40976,0.0
40977,0.0
40978,0.0
40979,0.0
40980,0.0
40981,0.0
40982,0.3333333333333333
40983,0.0
40984,0.0
40985,0.3333333333333333
40986,0.6666666666666666
40987,0.3333333333333333
40988,0.0
40989,0.0
40990,0.0
40991,0.0
40992,0.0
40993,0.0
40994,0.0
40995,0.0
40996,0.0
40997,0.0
40998,0.6666666666666666
40999,0.0
41000,0.0
41001,0.3333333333333333
41002,0.0
41003,0.0
41004,0.0
41005,0.0
41006,0.0
41007,0.0
41008,1.0
41009,0.0
41010,0.0
41011,0.0
41012,0.0
41013,0.3333333333333333
41014,0.0
41015,0.0
41016,0.0
41017,0.0
41018,1.0
41019,0.0
41020,0.0
41021,0.0
41022,0.3333333333333333
41023,0.0
41024,0.3333333333333333
41025,0.3333333333333333
41026,0.0
41027,0.0
41028,0.0
41029,0.0
41030,0.0
41031,0.0
41032,0.0
41033,0.0
41034,0.0
41035,0.3333333333333333
41036,0.3333333333333333
41037,0.3333333333333333
41038,0.0
41039,0.0
41040,0.0
41041,0.0
41042,0.0
41043,0.3333333333333333
41044,0.3333333333333333
41045,0.0
41046,0.0
41047,0.0
41048,0.6666666666666666
41049,0.0
41050,0.0
41051,0.0
41052,0.0
41053,0.3333333333333333
41054,0.0
41055,0.0
41056,0.3333333333333333
41057,0.0
41058,0.3333333333333333
41059,0.3333333333333333
41060,0.0
41061,0.3333333333333333
41062,0.3333333333333333
41063,0.3333333333333333
41064,0.0
41065,0.0
41066,0.0
41067,0.0
41068,0.3333333333333333
41069,0.6666666666666666
41070,0.0
41071,0.3333333333333333
41072,0.0
41073,0.0
41074,0.0
41075,0.0
41076,0.0
41077,0.3333333333333333
41078,0.3333333333333333
41079,0.0
41080,0.0
41081,0.0
41082,0.0
41083,0.0
41084,0.0
41085,0.0
41086,0.0
41087,0.0
41088,0.0
41089,0.0
41090,0.0
41091,0.0
41092,0.0
41093,0.6666666666666666
41094,0.0
41095,0.3333333333333333
41096,0.3333333333333333
41097,0.0
41098,0.0
41099,0.6666666666666666
41100,0.6666666666666666
41101,0.0
41102,0.6666666666666666
41103,0.0
41104,0.0
41105,0.0
41106,0.0
41107,0.3333333333333333
41108,0.0
41109,1.0
41110,0.0
41111,0.0
41112,0.0
41113,0.3333333333333333
41114,0.0
41115,0.0
41116,0.0
41117,0.0
41118,0.0
41119,0.3333333333333333
41120,0.0
41121,0.0
41122,0.0
41123,0.0
41124,0.0
41125,0.0
41126,0.3333333333333333
41127,0.3333333333333333
41128,0.0
41129,0.0
41130,0.0
41131,0.0
41132,0.0
41133,0.0
41134,0.0
41135,0.6666666666666666
41136,0.0
41137,0.0
41138,0.0
41139,0.0
41140,0.3333333333333333
41141,0.0
41142,0.0
41143,0.0
41144,0.3333333333333333
41145,0.3333333333333333
41146,0.0
41147,0.6666666666666666
41148,0.3333333333333333
41149,0.0
41150,0.0
41151,0.0
41152,0.0
41153,0.0
41154,0.0
41155,0.0
41156,0.0
41157,0.0
41158,0.0
41159,0.3333333333333333
41160,0.0
41161,0.0
41162,0.3333333333333333
41163,0.0
41164,1.0
41165,0.0
41166,0.0
41167,0.0
41168,0.0
41169,0.0
41170,0.0
41171,0.0
41172,0.0
41173,0.0
41174,0.3333333333333333
41175,0.3333333333333333
41176,0.0
41177,0.6666666666666666
41178,0.0
41179,0.0
41180,0.0
41181,0.0
41182,0.0
41183,0.3333333333333333
41184,0.0
41185,0.3333333333333333
41186,0.0
41187,0.3333333333333333
41188,0.0
41189,0.0
41190,0.0
41191,0.0
41192,0.0
41193,0.0
41194,0.3333333333333333
41195,0.0
41196,0.0
41197,0.3333333333333333
41198,0.0
41199,0.3333333333333333
41200,0.0
41201,0.0
41202,0.0
41203,0.0
41204,0.0
41205,0.6666666666666666
41206,0.0
41207,0.0
41208,0.0
41209,0.0
41210,0.0
41211,0.0
41212,0.3333333333333333
41213,0.0
41214,0.3333333333333333
41215,0.0
41216,0.3333333333333333
41217,0.6666666666666666
41218,0.6666666666666666
41219,0.0
41220,0.6666666666666666
41221,0.0
41222,0.0
41223,0.0
41224,0.3333333333333333
41225,0.0
41226,0.0
41227,0.0
41228,0.0
41229,0.0
41230,0.0
41231,0.0
41232,0.0
41233,0.0
41234,0.0
41235,0.0
41236,0.3333333333333333
41237,0.3333333333333333
41238,0.0
41239,0.0
41240,0.0
41241,0.0
41242,0.0
41243,0.6666666666666666
41244,0.0
41245,0.0
41246,0.0
41247,0.0
41248,1.0
41249,0.0
41250,0.3333333333333333
41251,0.0
41252,0.0
41253,0.0
41254,0.0
41255,0.0
41256,0.0
41257,0.3333333333333333
41258,0.0
41259,0.0
41260,0.0
41261,0.0
41262,0.0
41263,0.0
41264,0.0
41265,0.0
41266,0.0
41267,0.0
41268,0.0
41269,0.6666666666666666
41270,0.6666666666666666
41271,0.0
41272,0.3333333333333333
41273,0.0
41274,0.3333333333333333
41275,0.0
41276,0.0
41277,0.0
41278,0.0
41279,0.0
41280,0.0
41281,0.0
41282,0.0
41283,0.0
41284,0.3333333333333333
41285,0.0
41286,0.3333333333333333
41287,0.0
41288,0.0
41289,0.0
41290,0.0
41291,0.0
41292,0.0
41293,0.0
41294,0.0
41295,0.0
41296,0.0
41297,0.0
41298,0.0
41299,1.0
41300,0.3333333333333333
41301,0.0
41302,0.0
41303,0.0
41304,0.0
41305,0.0
41306,0.0
41307,0.0
41308,0.0
41309,0.0
41310,0.0
41311,0.3333333333333333
41312,0.0
41313,0.0
41314,0.3333333333333333
41315,0.3333333333333333
41316,0.3333333333333333
41317,0.0
41318,0.0
41319,0.0
41320,0.0
41321,0.3333333333333333
41322,0.0
41323,0.6666666666666666
41324,0.3333333333333333
41325,0.3333333333333333
41326,0.0
41327,0.0
41328,0.0
41329,0.0
41330,0.3333333333333333
41331,0.0
41332,0.3333333333333333
41333,0.0
41334,0.0
41335,0.0
41336,0.0
41337,0.0
41338,0.0
41339,0.0
41340,0.0
41341,0.0
41342,1.0
41343,0.0
41344,0.3333333333333333
41345,0.0
41346,0.0
41347,0.0
41348,0.3333333333333333
41349,0.0
41350,0.0
41351,0.3333333333333333
41352,0.6666666666666666
41353,0.0
41354,0.0
41355,0.0
41356,0.0
41357,0.0
41358,0.3333333333333333
41359,0.0
41360,0.6666666666666666
41361,0.3333333333333333
41362,0.0
41363,0.3333333333333333
41364,0.0
41365,0.3333333333333333
41366,0.6666666666666666
41367,0.3333333333333333
41368,0.0
41369,0.0
41370,0.0
41371,0.0
41372,0.0
41373,0.0
41374,0.3333333333333333
41375,0.0
41376,0.0
41377,0.0
41378,0.0
41379,0.0
41380,0.0
41381,0.3333333333333333
41382,0.0
41383,0.0
41384,1.0
41385,0.0
41386,0.0
41387,0.0
41388,0.6666666666666666
41389,0.0
41390,0.0
41391,0.0
41392,0.3333333333333333
41393,0.0
41394,0.0
41395,0.0
41396,0.0
41397,0.0
41398,0.0
41399,0.3333333333333333
41400,0.0
41401,0.3333333333333333
41402,0.0
41403,0.0
41404,0.0
41405,0.3333333333333333
41406,0.0
41407,0.0
41408,0.0
41409,0.0
41410,0.0
41411,0.3333333333333333
41412,0.0
41413,0.3333333333333333
41414,0.3333333333333333
41415,0.0
41416,0.0
41417,0.0
41418,0.6666666666666666
41419,0.3333333333333333
41420,0.3333333333333333
41421,0.0
41422,0.0
41423,0.0
41424,0.0
41425,0.0
41426,0.0
41427,0.0
41428,0.0
41429,0.3333333333333333
41430,0.3333333333333333
41431,0.0
41432,0.3333333333333333
41433,0.0
41434,0.0
41435,0.0
41436,0.0
41437,0.0
41438,0.0
41439,0.6666666666666666
41440,0.0
41441,0.0
41442,0.0
41443,0.6666666666666666
41444,0.0
41445,0.0
41446,0.0
41447,0.3333333333333333
41448,0.0
41449,0.0
41450,0.0
41451,0.3333333333333333
41452,0.0
41453,0.0
41454,0.6666666666666666
41455,0.0
41456,0.0
41457,0.0
41458,0.0
41459,0.0
41460,0.0
41461,0.0
41462,0.0
41463,0.0
41464,0.0
41465,0.0
41466,0.0
41467,0.3333333333333333
41468,0.0
41469,0.0
41470,0.0
41471,0.0
41472,0.0
41473,0.0
41474,0.0
41475,0.3333333333333333
41476,0.0
41477,0.0
41478,0.0
41479,0.0
41480,0.3333333333333333
41481,0.0
41482,0.0
41483,0.0
41484,0.0
41485,0.0
41486,0.6666666666666666
41487,0.0
41488,0.0
41489,0.0
41490,0.0
41491,0.0
41492,0.0
41493,0.0
41494,0.0
41495,0.0
41496,0.0
41497,0.3333333333333333
41498,0.0
41499,0.0
41500,0.3333333333333333
41501,0.0
41502,0.0
41503,0.3333333333333333
41504,0.3333333333333333
41505,0.0
41506,0.0
41507,0.0
41508,0.0
41509,0.0
41510,0.0
41511,0.0
41512,0.3333333333333333
41513,0.0
41514,0.0
41515,0.0
41516,0.0
41517,0.0
41518,0.0
41519,0.6666666666666666
41520,0.0
41521,0.0
41522,0.0
41523,0.3333333333333333
41524,0.0
41525,0.0
41526,0.0
41527,0.0
41528,0.0
41529,0.0
41530,0.0
41531,0.0
41532,0.0
41533,0.0
41534,0.3333333333333333
41535,0.0
41536,0.0
41537,0.3333333333333333
41538,0.0
41539,0.0
41540,0.0
41541,0.0
41542,0.0
41543,0.0
41544,0.0
41545,0.0
41546,0.0
41547,0.0
41548,0.0
41549,0.0
41550,0.3333333333333333
41551,0.0
41552,0.6666666666666666
41553,0.0
41554,0.0
41555,0.3333333333333333
41556,0.6666666666666666
41557,0.0
41558,0.0
41559,0.0
41560,0.0
41561,0.3333333333333333
41562,0.0
41563,0.0
41564,0.3333333333333333
41565,0.0
41566,0.3333333333333333
41567,0.0
41568,0.0
41569,0.0
41570,0.0
41571,0.0
41572,0.0
41573,0.0
41574,0.3333333333333333
41575,0.3333333333333333
41576,0.0
41577,0.0
41578,0.0
41579,0.3333333333333333
41580,0.3333333333333333
41581,0.3333333333333333
41582,0.0
41583,0.0
41584,0.0
41585,0.0
41586,0.0
41587,0.0
41588,0.0
41589,0.0
41590,0.0
41591,0.0
41592,0.0
41593,0.0
41594,0.0
41595,1.0
41596,0.0
41597,0.0
41598,0.0
41599,0.0
41600,0.3333333333333333
41601,0.0
41602,0.0
41603,0.0
41604,0.0
41605,0.0
41606,0.0
41607,0.0
41608,0.3333333333333333
41609,0.0
41610,0.3333333333333333
41611,0.0
41612,0.0
41613,0.0
41614,0.0
41615,0.0
41616,0.0
41617,0.0
41618,0.0
41619,0.0
41620,0.0
41621,0.6666666666666666
41622,0.3333333333333333
41623,0.0
41624,0.0
41625,0.0
41626,1.0
41627,0.0
41628,0.0
41629,0.0
41630,0.0
41631,0.3333333333333333
41632,0.0
41633,0.0
41634,0.0
41635,0.3333333333333333
41636,0.3333333333333333
41637,0.3333333333333333
41638,0.0
41639,0.0
41640,0.0
41641,0.0
41642,0.0
41643,0.3333333333333333
41644,0.3333333333333333
41645,0.0
41646,0.0
41647,0.0
41648,0.0
41649,0.6666666666666666
41650,0.0
41651,0.0
41652,0.6666666666666666
41653,0.0
41654,0.3333333333333333
41655,0.6666666666666666
41656,0.0
41657,0.0
41658,0.0
41659,0.0
41660,0.0
41661,0.3333333333333333
41662,0.0
41663,0.3333333333333333
41664,0.0
41665,0.0
41666,0.0
41667,0.0
41668,0.0
41669,0.0
41670,0.0
41671,0.0
41672,0.3333333333333333
41673,0.0
41674,0.0
41675,0.0
41676,0.3333333333333333
41677,0.0
41678,0.0
41679,0.0
41680,0.0
41681,0.0
41682,0.3333333333333333
41683,0.0
41684,0.0
41685,0.6666666666666666
41686,0.0
41687,0.0
41688,0.3333333333333333
41689,0.0
41690,0.0
41691,0.0
41692,0.0
41693,0.0
41694,0.0
41695,1.0
41696,0.0
41697,0.0
41698,0.0
41699,0.0
41700,0.0
41701,0.3333333333333333
41702,0.6666666666666666
41703,0.0
41704,0.3333333333333333
41705,0.0
41706,0.0
41707,0.0
41708,0.0
41709,0.0
41710,0.0
41711,0.3333333333333333
41712,0.0
41713,0.3333333333333333
41714,0.0
41715,0.0
41716,0.0
41717,0.6666666666666666
41718,0.0
41719,0.3333333333333333
41720,0.0
41721,0.3333333333333333
41722,0.3333333333333333
41723,0.3333333333333333
41724,0.0
41725,0.0
41726,0.0
41727,0.0
41728,0.3333333333333333
41729,0.0
41730,0.0
41731,0.0
41732,0.0
41733,0.6666666666666666
41734,0.3333333333333333
41735,0.3333333333333333
41736,0.6666666666666666
41737,0.0
41738,0.3333333333333333
41739,0.3333333333333333
41740,0.6666666666666666
41741,0.0
41742,0.0
41743,0.0
41744,0.0
41745,0.0
41746,0.0
41747,0.0
41748,0.0
41749,0.0
41750,0.0
41751,0.0
41752,0.0
41753,0.3333333333333333
41754,0.0
41755,0.0
41756,0.3333333333333333
41757,0.0
41758,0.0
41759,0.0
41760,0.0
41761,0.3333333333333333
41762,0.0
41763,0.0
41764,0.3333333333333333
41765,0.0
41766,0.3333333333333333
41767,0.3333333333333333
41768,0.0
41769,0.3333333333333333
41770,1.0
41771,0.3333333333333333
41772,0.6666666666666666
41773,0.0
41774,0.0
41775,0.6666666666666666
41776,0.0
41777,0.0
41778,0.0
41779,0.0
41780,0.0
41781,0.0
41782,0.3333333333333333
41783,0.0
41784,0.0
41785,0.6666666666666666
41786,0.0
41787,0.0
41788,0.0
41789,0.0
41790,0.0
41791,0.6666666666666666
41792,0.0
41793,0.3333333333333333
41794,0.0
41795,0.6666666666666666
41796,0.0
41797,0.0
41798,0.0
41799,0.0
41800,0.0
41801,0.0
41802,0.0
41803,0.0
41804,0.6666666666666666
41805,0.0
41806,0.0
41807,0.3333333333333333
41808,0.6666666666666666
41809,0.0
41810,0.0
41811,0.0
41812,0.3333333333333333
41813,0.0
41814,0.0
41815,0.0
41816,0.0
41817,0.0
41818,0.0
41819,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.0
41824,0.0
41825,0.0
41826,0.0
41827,0.6666666666666666
41828,1.0
41829,0.0
41830,0.0
41831,0.3333333333333333
41832,0.0
41833,0.0
41834,0.0
41835,0.0
41836,0.0
41837,0.0
41838,0.0
41839,0.0
41840,0.0
41841,0.0
41842,0.0
41843,0.0
41844,0.0
41845,0.0
41846,0.0
41847,0.0
41848,0.0
41849,0.0
41850,0.3333333333333333
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41857,0.6666666666666666
41858,0.0
41859,0.0
41860,0.0
41861,0.3333333333333333
41862,0.3333333333333333
41863,0.0
41864,0.3333333333333333
41865,0.6666666666666666
41866,0.0
41867,0.0
41868,0.0
41869,0.0
41870,0.0
41871,0.3333333333333333
41872,0.0
41873,0.0
41874,0.0
41875,0.0
41876,0.0
41877,0.0
41878,0.0
41879,0.0
41880,1.0
41881,0.0
41882,0.6666666666666666
41883,0.0
41884,0.0
41885,0.0
41886,0.0
41887,0.3333333333333333
41888,0.0
41889,0.0
41890,0.0
41891,0.3333333333333333
41892,0.0
41893,0.0
41894,0.0
41895,0.3333333333333333
41896,0.3333333333333333
41897,0.0
41898,0.0
41899,0.3333333333333333
41900,0.0
41901,0.0
41902,0.0
41903,0.0
41904,0.3333333333333333
41905,0.0
41906,0.6666666666666666
41907,0.0
41908,0.0
41909,0.0
41910,0.0
41911,0.0
41912,0.0
41913,0.0
41914,0.0
41915,0.0
41916,0.0
41917,0.3333333333333333
41918,0.0
41919,0.0
41920,1.0
41921,0.0
41922,0.0
41923,0.0
41924,0.0
41925,0.0
41926,0.0
41927,0.3333333333333333
41928,0.0
41929,0.0
41930,0.0
41931,0.0
41932,0.0
41933,0.0
41934,0.0
41935,0.3333333333333333
41936,0.0
41937,0.0
41938,0.0
41939,0.0
41940,0.0
41941,0.3333333333333333
41942,0.0
41943,0.0
41944,0.3333333333333333
41945,0.0
41946,0.0
41947,0.3333333333333333
41948,0.0
41949,0.0
41950,0.0
41951,0.0
41952,0.3333333333333333
41953,0.0
41954,0.0
41955,0.0
41956,0.0
41957,0.3333333333333333
41958,0.0
41959,0.3333333333333333
41960,0.0
41961,1.0
41962,0.0
41963,0.3333333333333333
41964,0.0
41965,0.0
41966,0.0
41967,0.3333333333333333
41968,0.0
41969,0.3333333333333333
41970,0.0
41971,0.0
41972,0.0
41973,0.0
41974,0.0
41975,0.0
41976,0.0
41977,0.0
41978,0.0
41979,0.0
41980,0.0
41981,0.6666666666666666
41982,0.0
41983,0.3333333333333333
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.0
41989,0.0
41990,0.3333333333333333
41991,0.0
41992,0.0
41993,0.0
41994,0.0
41995,0.0
41996,0.0
41997,0.0
41998,0.0
41999,0.6666666666666666
42000,0.6666666666666666
42001,0.0
42002,0.0
42003,0.0
42004,0.0
42005,0.0
42006,0.3333333333333333
42007,0.0
42008,0.3333333333333333
42009,0.3333333333333333
42010,0.0
42011,0.0
42012,0.6666666666666666
42013,0.0
42014,0.3333333333333333
42015,0.6666666666666666
42016,0.3333333333333333
42017,0.0
42018,1.0
42019,0.3333333333333333
42020,0.3333333333333333
42021,0.0
42022,0.0
42023,0.3333333333333333
42024,0.6666666666666666
42025,0.0
42026,0.6666666666666666
42027,0.3333333333333333
42028,0.0
42029,0.3333333333333333
42030,0.0
42031,0.0
42032,0.3333333333333333
42033,0.0
42034,0.0
42035,0.0
42036,0.0
42037,0.0
42038,0.0
42039,0.0
42040,0.3333333333333333
42041,0.0
42042,0.0
42043,0.0
42044,0.0
42045,0.6666666666666666
42046,0.0
42047,0.0
42048,0.0
42049,0.0
42050,0.3333333333333333
42051,0.3333333333333333
42052,0.3333333333333333
42053,0.0
42054,0.0
42055,0.0
42056,0.0
42057,0.0
42058,0.3333333333333333
42059,0.0
42060,0.3333333333333333
42061,0.6666666666666666
42062,0.0
42063,0.0
42064,0.0
42065,0.3333333333333333
42066,0.0
42067,0.0
42068,0.0
42069,0.0
42070,0.0
42071,1.0
42072,0.0
42073,0.0
42074,0.0
42075,0.0
42076,0.0
42077,0.0
42078,0.0
42079,0.0
42080,0.0
42081,0.0
42082,0.3333333333333333
42083,0.0
42084,0.0
42085,0.0
42086,0.0
42087,0.0
42088,0.0
42089,0.0
42090,0.0
42091,0.0
42092,1.0
42093,0.0
42094,0.0
42095,0.0
42096,0.0
42097,0.3333333333333333
42098,0.0
42099,0.3333333333333333
42100,0.0
42101,0.6666666666666666
42102,0.0
42103,0.0
42104,0.0
42105,0.3333333333333333
42106,0.3333333333333333
42107,0.0
42108,0.3333333333333333
42109,0.3333333333333333
42110,0.6666666666666666
42111,0.0
42112,0.0
42113,0.0
42114,0.0
42115,0.0
42116,0.0
42117,0.0
42118,0.0
42119,0.6666666666666666
42120,0.0
42121,0.0
42122,0.0
42123,0.0
42124,0.3333333333333333
42125,0.0
42126,0.0
42127,0.0
42128,0.0
42129,0.0
42130,0.3333333333333333
42131,0.0
42132,0.3333333333333333
42133,0.0
42134,0.3333333333333333
42135,0.0
42136,0.6666666666666666
42137,0.0
42138,0.0
42139,0.0
42140,0.3333333333333333
42141,0.0
42142,0.0
42143,0.3333333333333333
42144,0.0
42145,0.0
42146,0.0
42147,0.3333333333333333
42148,0.0
42149,0.0
42150,0.0
42151,0.0
42152,0.0
42153,0.0
42154,0.3333333333333333
42155,0.0
42156,0.0
42157,0.0
42158,0.0
42159,0.0
42160,0.0
42161,1.0
42162,0.3333333333333333
42163,0.3333333333333333
42164,0.0
42165,0.0
42166,0.0
42167,0.0
42168,0.6666666666666666
42169,0.3333333333333333
42170,0.0
42171,0.0
42172,0.0
42173,0.0
42174,0.0
42175,0.0
42176,0.6666666666666666
42177,0.0
42178,0.0
42179,0.0
42180,0.0
42181,0.0
42182,0.0
42183,0.0
42184,0.0
42185,1.0
42186,0.0
42187,0.3333333333333333
42188,0.3333333333333333
42189,0.0
42190,0.0
42191,0.0
42192,0.0
42193,0.0
42194,0.0
42195,0.0
42196,0.0
42197,0.0
42198,0.0
42199,0.6666666666666666
42200,0.0
42201,0.0
42202,0.0
42203,0.0
42204,0.0
42205,0.0
42206,0.0
42207,0.0
42208,0.3333333333333333
42209,0.3333333333333333
42210,0.0
42211,1.0
42212,0.3333333333333333
42213,0.3333333333333333
42214,0.0
42215,0.0
42216,0.0
42217,0.0
42218,0.0
42219,0.0
42220,0.0
42221,0.0
42222,0.0
42223,0.0
42224,0.3333333333333333
42225,0.0
42226,0.3333333333333333
42227,0.3333333333333333
42228,0.6666666666666666
42229,0.0
42230,0.0
42231,0.3333333333333333
42232,0.0
42233,0.0
42234,0.0
42235,0.6666666666666666
42236,0.0
42237,0.0
42238,0.3333333333333333
42239,0.0
42240,0.0
42241,0.0
42242,0.3333333333333333
42243,0.3333333333333333
42244,0.0
42245,0.0
42246,0.3333333333333333
42247,0.0
42248,0.3333333333333333
42249,0.0
42250,0.0
42251,0.0
42252,0.3333333333333333
42253,0.0
42254,0.0
42255,0.0
42256,0.0
42257,0.3333333333333333
42258,0.0
42259,0.3333333333333333
42260,0.0
42261,0.3333333333333333
42262,0.0
42263,0.0
42264,0.0
42265,0.0
42266,0.0
42267,0.3333333333333333
42268,0.0
